"ID","LANDCOVER"
"156228","60"
"106646","60"
"305658","60"
"150697","60"
"26033","60"
"64991","60"
"8859","60"
"66489","60"
"160674","60"
"215163","60"
"129279","60"
"306031","60"
"37709","60"
"275535","60"
"23602","60"
"251931","60"
"278993","60"
"122782","60"
"5098","60"
"267537","60"
"145423","60"
"247139","60"
"162235","60"
"310789","60"
"326571","60"
"15586","60"
"250748","60"
"268292","60"
"331814","60"
"163285","60"
"250763","60"
"334049","60"
"253170","60"
"109670","60"
"24397","60"
"212768","60"
"83058","60"
"189873","60"
"78841","60"
"227453","60"
"294215","60"
"40571","60"
"230991","60"
"114647","60"
"214865","60"
"325196","60"
"174859","60"
"171983","60"
"225312","60"
"106388","60"
"141350","60"
"336153","60"
"188683","60"
"37306","60"
"8834","60"
"64537","60"
"237835","60"
"188522","60"
"296599","60"
"143485","60"
"266263","60"
"182460","60"
"150068","60"
"176574","60"
"30566","60"
"318148","60"
"301077","60"
"340248","60"
"96412","60"
"51566","60"
"160363","60"
"287950","60"
"247741","60"
"95663","60"
"339510","60"
"329265","60"
"148533","60"
"313159","60"
"8751","60"
"160935","60"
"99064","60"
"40870","60"
"165384","60"
"323098","60"
"199369","60"
"88766","60"
"27667","60"
"313013","60"
"164073","60"
"53356","60"
"40579","60"
"166968","60"
"23035","60"
"136572","60"
"269151","60"
"244162","60"
"322089","60"
"34085","60"
"214148","60"
"296818","60"
"336863","60"
"217233","60"
"247177","60"
"212734","60"
"12290","60"
"221883","60"
"167870","60"
"228730","60"
"239560","60"
"308946","60"
"8921","60"
"259582","60"
"242192","60"
"110445","60"
"75034","60"
"60408","60"
"57806","60"
"237241","60"
"191138","60"
"273940","60"
"88956","60"
"59483","60"
"311268","60"
"306257","60"
"119313","60"
"314221","60"
"135484","60"
"278995","60"
"59645","60"
"48841","60"
"207663","60"
"257358","60"
"157538","60"
"94895","60"
"95042","60"
"144531","60"
"199432","60"
"174240","60"
"298466","60"
"146671","60"
"300995","60"
"17651","60"
"244838","60"
"297499","60"
"89068","60"
"228375","60"
"253229","60"
"280226","60"
"315595","60"
"338246","60"
"38994","60"
"341516","60"
"71922","60"
"201776","60"
"134310","60"
"261155","60"
"252431","60"
"184133","60"
"106251","60"
"246679","60"
"91041","60"
"36617","60"
"284137","60"
"91079","60"
"183316","60"
"301141","60"
"48208","60"
"330426","60"
"299637","60"
"247339","60"
"292234","60"
"75549","60"
"319671","60"
"28841","60"
"241038","60"
"173052","60"
"274456","60"
"57224","60"
"27738","60"
"72403","60"
"168969","60"
"25466","60"
"253679","60"
"109098","60"
"291763","60"
"253480","60"
"166655","60"
"40021","60"
"250449","60"
"11588","60"
"167010","60"
"25918","60"
"65182","60"
"33680","60"
"339011","60"
"242897","60"
"215099","60"
"128388","60"
"74978","60"
"265719","60"
"175460","60"
"34200","60"
"106091","60"
"246340","60"
"258063","60"
"25409","60"
"173433","60"
"43957","60"
"146029","60"
"140253","60"
"170116","60"
"231690","60"
"283385","60"
"52396","60"
"266255","60"
"50335","60"
"45116","60"
"18261","60"
"45740","60"
"44510","60"
"340520","60"
"94657","60"
"310476","60"
"279840","60"
"214565","60"
"101426","60"
"61246","60"
"131041","60"
"246523","60"
"168752","60"
"36207","60"
"220102","60"
"250033","60"
"300863","60"
"125772","60"
"214585","60"
"118873","60"
"170612","60"
"210816","60"
"188267","60"
"70480","60"
"176589","60"
"187584","60"
"241799","60"
"19245","60"
"118777","60"
"23374","60"
"326545","60"
"48913","60"
"135020","60"
"148981","60"
"8028","60"
"102901","60"
"163632","60"
"325868","60"
"120767","60"
"336473","60"
"192271","60"
"317991","60"
"151919","60"
"213559","60"
"133806","60"
"204144","60"
"74552","60"
"131797","60"
"49474","60"
"225108","60"
"109963","60"
"321649","60"
"64986","60"
"190307","60"
"335890","60"
"283299","60"
"302241","60"
"197963","60"
"263833","60"
"311332","60"
"51995","60"
"253814","60"
"158643","60"
"118698","60"
"340527","60"
"201467","60"
"73530","60"
"289118","60"
"308388","60"
"306052","60"
"316142","60"
"168521","60"
"263151","60"
"281918","60"
"74066","60"
"168230","60"
"26395","60"
"55899","60"
"230074","60"
"85588","60"
"289435","60"
"34710","60"
"320003","60"
"324256","60"
"148403","60"
"30655","60"
"332896","60"
"257982","60"
"265927","60"
"312236","60"
"90919","60"
"96099","60"
"181766","60"
"262316","60"
"238340","60"
"277276","60"
"144160","60"
"341640","60"
"13406","60"
"20415","60"
"287805","60"
"34928","60"
"286628","60"
"237503","60"
"48121","60"
"3939","60"
"57996","60"
"61963","60"
"338136","60"
"295533","60"
"161130","60"
"130143","60"
"77405","60"
"50742","60"
"274370","60"
"280591","60"
"115390","60"
"118183","60"
"329926","60"
"340648","60"
"322878","60"
"262362","60"
"273337","60"
"7126","60"
"258465","60"
"252918","60"
"302613","60"
"216544","60"
"169260","60"
"159420","60"
"3621","60"
"52245","60"
"185914","60"
"157346","60"
"285575","60"
"109133","60"
"8116","60"
"79212","60"
"303451","60"
"67758","60"
"289569","60"
"274156","60"
"248772","60"
"34105","60"
"116510","60"
"148669","60"
"61142","60"
"283781","60"
"27895","60"
"193268","60"
"55437","60"
"336582","60"
"236786","60"
"57434","60"
"171805","60"
"209614","60"
"187754","60"
"129834","60"
"37321","60"
"58889","60"
"129508","60"
"43382","60"
"197986","60"
"228875","60"
"145395","60"
"216263","60"
"224652","60"
"13666","60"
"44314","60"
"253010","60"
"322653","60"
"231899","60"
"207009","60"
"22221","60"
"208998","60"
"224865","60"
"113196","60"
"45444","60"
"256949","60"
"242524","60"
"216666","60"
"46424","60"
"175053","60"
"42119","60"
"83024","60"
"109661","60"
"302508","60"
"80104","60"
"283060","60"
"301677","60"
"297969","60"
"308210","60"
"25780","60"
"44061","60"
"13311","60"
"97887","60"
"315265","60"
"324428","60"
"289851","60"
"259497","60"
"1000","60"
"131862","60"
"159429","60"
"207192","60"
"38664","60"
"52178","60"
"266603","60"
"220847","60"
"100603","60"
"95581","60"
"283635","60"
"158904","60"
"207055","60"
"107377","60"
"273608","60"
"93602","60"
"274780","60"
"244044","60"
"126526","60"
"89084","60"
"103443","60"
"1348","60"
"93784","60"
"227670","60"
"122278","60"
"137656","60"
"56940","60"
"147080","60"
"212828","60"
"114671","60"
"21926","60"
"4505","60"
"77880","60"
"146954","60"
"125373","60"
"69037","60"
"272413","60"
"66264","60"
"121784","60"
"264713","60"
"110575","60"
"216373","60"
"112750","60"
"321645","60"
"315429","60"
"233664","60"
"102658","60"
"182164","60"
"250485","60"
"145202","60"
"317489","60"
"209186","60"
"256076","60"
"277803","60"
"207788","60"
"163423","60"
"312300","60"
"106483","60"
"20495","60"
"192406","60"
"211244","60"
"38870","60"
"260208","60"
"211620","60"
"243730","60"
"243294","60"
"65900","60"
"18496","60"
"128078","60"
"281100","60"
"289471","60"
"238498","60"
"257738","60"
"156525","60"
"145382","60"
"53437","60"
"89901","60"
"96965","60"
"90993","60"
"81079","60"
"305454","60"
"34243","60"
"75895","60"
"43477","60"
"4618","60"
"39965","60"
"51364","60"
"98874","60"
"228118","60"
"11057","60"
"182487","60"
"1813","60"
"170771","60"
"32067","60"
"212307","60"
"128285","60"
"125249","60"
"80677","60"
"122099","60"
"166375","60"
"56412","60"
"23045","60"
"303198","60"
"190177","60"
"46904","60"
"186191","60"
"31810","60"
"70221","60"
"193757","60"
"39133","60"
"202305","60"
"212761","60"
"215105","60"
"89444","60"
"155866","60"
"269693","60"
"313338","60"
"101020","60"
"29576","60"
"286980","60"
"335180","60"
"227939","60"
"252318","60"
"87829","60"
"256672","60"
"49651","60"
"204440","60"
"18171","60"
"78409","60"
"161255","60"
"85495","60"
"236479","60"
"286286","60"
"214693","60"
"36699","60"
"38625","60"
"15770","60"
"123514","60"
"4709","60"
"320377","60"
"217989","60"
"201550","60"
"198258","60"
"60123","60"
"298904","60"
"184153","60"
"66108","60"
"204398","60"
"294752","60"
"105110","60"
"283469","60"
"418","60"
"257571","60"
"144379","60"
"63405","60"
"101189","60"
"140359","60"
"18630","60"
"29069","60"
"29216","60"
"152737","60"
"28331","60"
"196137","60"
"327380","60"
"277280","60"
"238592","60"
"160919","60"
"310705","60"
"183793","60"
"269777","60"
"148222","60"
"111520","60"
"57819","60"
"151370","60"
"76616","60"
"246792","60"
"279660","60"
"229092","60"
"150712","60"
"338028","60"
"163711","60"
"38134","60"
"199829","60"
"58776","60"
"70668","60"
"118037","60"
"274388","60"
"279337","60"
"310837","60"
"198299","60"
"19818","60"
"251615","60"
"165066","60"
"300569","60"
"119867","60"
"90663","60"
"28155","60"
"55578","60"
"225932","60"
"244371","60"
"69992","60"
"97464","60"
"252503","60"
"24273","60"
"219969","60"
"216433","60"
"146511","60"
"317806","60"
"115133","60"
"10478","60"
"82986","60"
"134074","60"
"266034","60"
"3462","60"
"48049","60"
"70152","60"
"67124","60"
"281232","60"
"37686","60"
"221532","60"
"3391","60"
"62773","60"
"309224","60"
"142097","60"
"189051","60"
"242227","60"
"280613","60"
"124224","60"
"67037","60"
"46952","60"
"97593","60"
"95857","60"
"134615","60"
"83638","60"
"168119","60"
"98170","60"
"229656","60"
"215363","60"
"71537","60"
"182840","60"
"73689","60"
"169343","60"
"32696","60"
"258386","60"
"262056","60"
"162564","60"
"33333","60"
"216029","60"
"183924","60"
"76255","60"
"300648","60"
"121660","60"
"134854","60"
"59003","60"
"187574","60"
"149583","60"
"50521","60"
"80904","60"
"290616","60"
"128247","60"
"334413","60"
"311247","60"
"84298","60"
"277182","60"
"264578","60"
"185062","60"
"16358","60"
"194419","60"
"201310","60"
"255582","60"
"178535","60"
"3778","60"
"107481","60"
"83339","60"
"221932","60"
"330970","60"
"259135","60"
"323824","60"
"72397","60"
"283321","60"
"204841","60"
"102815","60"
"102551","60"
"209934","60"
"72853","60"
"123474","60"
"54977","60"
"274866","60"
"275132","60"
"43820","60"
"315325","60"
"30717","60"
"337938","60"
"61330","60"
"45370","60"
"221554","60"
"90182","60"
"172468","60"
"120411","60"
"59747","60"
"216861","60"
"48055","60"
"176501","60"
"246599","60"
"61824","60"
"173767","60"
"220429","60"
"133564","60"
"316727","60"
"208398","60"
"338975","60"
"115674","60"
"224385","60"
"193411","60"
"43094","60"
"181511","60"
"160374","60"
"335749","60"
"329315","60"
"156871","60"
"130366","60"
"136808","60"
"47818","60"
"75633","60"
"77116","60"
"234530","60"
"181904","60"
"136947","60"
"19834","60"
"322971","60"
"87138","60"
"223453","60"
"203889","60"
"57635","60"
"123183","60"
"271967","60"
"16867","60"
"148180","60"
"74163","60"
"189207","60"
"178133","60"
"212960","60"
"116050","60"
"122433","60"
"221724","60"
"337945","60"
"274245","60"
"181550","60"
"259866","60"
"58808","60"
"315587","60"
"310337","60"
"25921","60"
"141353","60"
"98631","60"
"180385","60"
"315147","60"
"315677","60"
"258498","60"
"98560","60"
"189477","60"
"147692","60"
"318880","60"
"65483","60"
"146424","60"
"43542","60"
"252168","60"
"333377","60"
"23966","60"
"254499","60"
"120943","60"
"203890","60"
"193931","60"
"326045","60"
"179542","60"
"130257","60"
"252141","60"
"45681","60"
"175290","60"
"18707","60"
"37842","60"
"133569","60"
"120570","60"
"40067","60"
"210772","60"
"120677","60"
"17241","60"
"239631","60"
"317183","60"
"275885","60"
"30129","60"
"253154","60"
"333066","60"
"13426","60"
"103536","60"
"181494","60"
"90753","60"
"140605","60"
"151969","60"
"272752","60"
"44185","60"
"312820","60"
"68146","60"
"115024","60"
"339064","60"
"161019","60"
"253554","60"
"34649","60"
"29932","60"
"205837","60"
"5095","60"
"189852","60"
"264988","60"
"256832","60"
"9487","60"
"11909","60"
"140331","60"
"165497","60"
"130808","60"
"11954","60"
"211603","60"
"122778","60"
"58779","60"
"83279","60"
"338333","60"
"316678","60"
"217704","60"
"313509","60"
"116955","60"
"286153","60"
"260492","60"
"265929","60"
"286578","60"
"2248","60"
"227149","60"
"71002","60"
"285785","60"
"130530","60"
"179073","60"
"95636","60"
"7394","60"
"210369","60"
"200918","60"
"217259","60"
"239769","60"
"213764","60"
"257243","60"
"255019","60"
"55849","60"
"318994","60"
"90507","60"
"197584","60"
"321144","60"
"181027","60"
"214272","60"
"337370","60"
"165978","60"
"283919","60"
"303674","60"
"262288","60"
"6541","60"
"241519","60"
"7098","60"
"87531","60"
"33888","60"
"48212","60"
"341438","60"
"71513","60"
"80168","60"
"282627","60"
"203204","60"
"291408","60"
"199680","60"
"302849","60"
"254432","60"
"3694","60"
"38987","60"
"106506","60"
"120631","60"
"264919","60"
"186496","60"
"260914","60"
"17961","60"
"68480","60"
"294292","60"
"269976","60"
"151704","60"
"67723","60"
"249364","60"
"47595","60"
"178318","60"
"23919","60"
"58895","60"
"290756","60"
"301725","60"
"202451","60"
"254321","60"
"200268","60"
"82266","60"
"121241","60"
"284308","60"
"5875","60"
"247316","60"
"303160","60"
"69100","60"
"308817","60"
"174129","60"
"8939","60"
"339809","60"
"149891","60"
"215553","60"
"228027","60"
"293447","60"
"311755","60"
"155244","60"
"112599","60"
"155900","60"
"336046","60"
"327165","60"
"54200","60"
"50183","60"
"240263","60"
"93199","60"
"7328","60"
"22487","60"
"251569","60"
"10549","60"
"35210","60"
"281114","60"
"268178","60"
"258722","60"
"260817","60"
"60018","60"
"181179","60"
"136755","60"
"113988","60"
"271921","60"
"335297","60"
"159719","60"
"218001","60"
"270526","60"
"28745","60"
"190907","60"
"268173","60"
"318451","60"
"260985","60"
"83716","60"
"230501","60"
"331116","60"
"305591","60"
"210908","60"
"85543","60"
"328027","60"
"117179","60"
"269150","60"
"6610","60"
"135043","60"
"193111","60"
"122942","60"
"307900","60"
"225596","60"
"68916","60"
"270793","60"
"257833","60"
"282488","60"
"210001","60"
"101302","60"
"323237","60"
"7112","60"
"173802","60"
"210095","60"
"175827","60"
"316094","60"
"137927","60"
"110084","60"
"297318","60"
"98526","60"
"131799","60"
"259586","60"
"109644","60"
"306972","60"
"160457","60"
"226572","60"
"59905","60"
"42981","60"
"40960","60"
"136158","60"
"17180","60"
"275592","60"
"168404","60"
"39259","60"
"153426","60"
"37211","60"
"102040","60"
"92049","60"
"323922","60"
"255451","60"
"294290","60"
"66071","60"
"88385","60"
"81956","60"
"220963","60"
"89986","60"
"282752","60"
"43668","60"
"77105","60"
"12325","60"
"202696","60"
"229866","60"
"82359","60"
"157708","60"
"23696","60"
"49561","60"
"93381","60"
"145260","60"
"205849","60"
"225135","60"
"227929","60"
"149909","60"
"146207","60"
"238925","60"
"34324","60"
"247186","60"
"217865","60"
"69881","60"
"19014","60"
"273128","60"
"309638","60"
"64942","60"
"143655","60"
"135608","60"
"173272","60"
"207104","60"
"53716","60"
"253038","60"
"143597","60"
"179215","60"
"313670","60"
"50447","60"
"206731","60"
"243850","60"
"183767","60"
"46293","60"
"336614","60"
"295173","60"
"325734","60"
"82932","60"
"108964","60"
"320380","60"
"171915","60"
"128537","60"
"134567","60"
"36576","60"
"303319","60"
"258814","60"
"89306","60"
"201622","60"
"304020","60"
"292967","60"
"125654","60"
"335467","60"
"245488","60"
"43831","60"
"278989","60"
"190871","60"
"235689","60"
"95014","60"
"230471","60"
"103118","60"
"281193","60"
"319535","60"
"123219","60"
"21439","60"
"29477","60"
"212212","60"
"271784","60"
"25247","60"
"257609","60"
"79950","60"
"235798","60"
"273075","60"
"141942","60"
"310","60"
"188192","60"
"8033","60"
"39953","60"
"9952","60"
"275751","60"
"289564","60"
"323309","60"
"247462","60"
"309361","60"
"31494","60"
"154161","60"
"248585","60"
"196316","60"
"305562","60"
"250604","60"
"140669","60"
"15340","60"
"245361","60"
"193343","60"
"314534","60"
"268858","60"
"201525","60"
"328331","60"
"55672","60"
"184210","60"
"132077","60"
"223825","60"
"159418","60"
"126275","60"
"287242","60"
"274111","60"
"306674","60"
"60353","60"
"293935","60"
"247","60"
"156811","60"
"66408","60"
"279102","60"
"152801","60"
"210375","60"
"131928","60"
"250687","60"
"81045","60"
"221096","60"
"300848","60"
"336151","60"
"280082","60"
"304894","60"
"163420","60"
"33138","60"
"56350","60"
"213664","60"
"20229","60"
"201209","60"
"219407","60"
"233698","60"
"226160","60"
"52836","60"
"321800","60"
"316899","60"
"296372","60"
"249324","60"
"96080","60"
"60838","60"
"335571","60"
"311947","60"
"270824","60"
"89321","60"
"259736","60"
"304379","60"
"127906","60"
"183828","60"
"57213","60"
"8125","60"
"33628","60"
"301982","60"
"58993","60"
"135495","60"
"322763","60"
"44577","60"
"316335","60"
"119174","60"
"247835","60"
"5713","60"
"157557","60"
"33636","60"
"295001","60"
"30357","60"
"69031","60"
"58086","60"
"111588","60"
"307351","60"
"152066","60"
"170631","60"
"171265","60"
"204108","60"
"292308","60"
"301082","60"
"291308","60"
"19385","60"
"127555","60"
"43089","60"
"288050","60"
"289733","60"
"301508","60"
"50311","60"
"165109","60"
"131373","60"
"315305","60"
"87150","60"
"185889","60"
"318727","60"
"69207","60"
"68996","60"
"284909","60"
"118661","60"
"291779","60"
"216980","60"
"254066","60"
"218443","60"
"176607","60"
"241714","60"
"256966","60"
"213596","60"
"75942","60"
"185506","60"
"164654","60"
"101457","60"
"253746","60"
"189042","60"
"229839","60"
"60526","60"
"77003","60"
"57055","60"
"271207","60"
"50096","60"
"261563","60"
"225547","60"
"254831","60"
"226534","60"
"179580","60"
"156221","60"
"59113","60"
"311932","60"
"130849","60"
"237945","60"
"339250","60"
"225808","60"
"249013","60"
"172318","60"
"238705","60"
"176385","60"
"44775","60"
"243986","60"
"51337","60"
"66599","60"
"47123","60"
"183006","60"
"36918","60"
"76440","60"
"102234","60"
"88465","60"
"7877","60"
"110131","60"
"127332","60"
"7945","60"
"5173","60"
"177055","60"
"163656","60"
"279161","60"
"334984","60"
"299110","60"
"271425","60"
"196633","60"
"266836","60"
"191891","60"
"276083","60"
"48349","60"
"18565","60"
"63940","60"
"82468","60"
"197344","60"
"223529","60"
"339567","60"
"319348","60"
"265050","60"
"315879","60"
"147031","60"
"64016","60"
"97133","60"
"226656","60"
"259040","60"
"135776","60"
"111804","60"
"45016","60"
"158303","60"
"294820","60"
"193075","60"
"47221","60"
"16552","60"
"89379","60"
"253606","60"
"68343","60"
"227170","60"
"337228","60"
"157316","60"
"93355","60"
"90325","60"
"326245","60"
"67876","60"
"280427","60"
"50776","60"
"307824","60"
"200255","60"
"116733","60"
"213299","60"
"129259","60"
"211695","60"
"315508","60"
"333396","60"
"152079","60"
"245928","60"
"28821","60"
"301538","60"
"164546","60"
"211004","60"
"206286","60"
"340881","60"
"331383","60"
"218487","60"
"126576","60"
"190004","60"
"181418","60"
"305835","60"
"284321","60"
"157802","60"
"79448","60"
"103678","60"
"328481","60"
"39630","60"
"143380","60"
"261268","60"
"176488","60"
"32828","60"
"217230","60"
"27674","60"
"140497","60"
"146925","60"
"177748","60"
"127413","60"
"55224","60"
"230857","60"
"81282","60"
"279611","60"
"203335","60"
"150447","60"
"181245","60"
"53198","60"
"299107","60"
"10262","60"
"103881","60"
"152272","60"
"84764","60"
"80638","60"
"176579","60"
"222038","60"
"142527","60"
"324667","60"
"126365","60"
"108826","60"
"145462","60"
"122693","60"
"127136","60"
"262109","60"
"261838","60"
"95337","60"
"313366","60"
"268762","60"
"317377","60"
"341816","60"
"221497","60"
"118879","60"
"135846","60"
"316234","60"
"23378","60"
"108210","60"
"154090","60"
"124075","60"
"250570","60"
"23153","60"
"162052","60"
"27765","60"
"152509","60"
"281731","60"
"110920","60"
"230925","60"
"101373","60"
"4719","60"
"196967","60"
"121920","60"
"254502","60"
"255408","60"
"139495","60"
"214727","60"
"135863","60"
"179598","60"
"319772","60"
"174867","60"
"211229","60"
"224555","60"
"32659","60"
"209387","60"
"174621","60"
"311312","60"
"129554","60"
"328896","60"
"141988","60"
"249086","60"
"118333","60"
"169520","60"
"279638","60"
"307530","60"
"183994","60"
"266907","60"
"225719","60"
"294804","60"
"207549","60"
"126437","60"
"254925","60"
"107098","60"
"55009","60"
"263678","60"
"130778","60"
"209364","60"
"101877","60"
"89540","60"
"94635","60"
"161839","60"
"227382","60"
"284783","60"
"115302","60"
"284562","60"
"213340","60"
"130223","60"
"150605","60"
"303019","60"
"298341","60"
"326629","60"
"340075","60"
"248717","60"
"338821","60"
"313998","60"
"326850","60"
"157107","60"
"156060","60"
"253352","60"
"305163","60"
"189320","60"
"326479","60"
"135190","60"
"16160","60"
"128553","60"
"234580","60"
"190186","60"
"170711","60"
"100768","60"
"59354","60"
"125463","60"
"208754","60"
"136754","60"
"247659","60"
"265391","60"
"225807","60"
"5491","60"
"206500","60"
"26192","60"
"4333","60"
"77865","60"
"194026","60"
"51013","60"
"96921","60"
"4181","60"
"334654","60"
"86460","60"
"334666","60"
"70817","60"
"267163","60"
"215281","60"
"283519","60"
"51482","60"
"311209","60"
"225139","60"
"82491","60"
"34972","60"
"103490","60"
"318394","60"
"212877","60"
"200353","60"
"170681","60"
"9543","60"
"332734","60"
"192082","60"
"93014","60"
"275748","60"
"98011","60"
"283096","60"
"86289","60"
"75624","60"
"285104","60"
"286672","60"
"340071","60"
"33713","60"
"130667","60"
"258384","60"
"316008","60"
"211864","60"
"255962","60"
"268751","60"
"19487","60"
"151209","60"
"178224","60"
"119162","60"
"85051","60"
"114259","60"
"84543","60"
"320482","60"
"18970","60"
"200651","60"
"285179","60"
"121094","60"
"162036","60"
"189717","60"
"180858","60"
"5134","60"
"218274","60"
"24803","60"
"26483","60"
"8444","60"
"224112","60"
"77906","60"
"82418","60"
"51926","60"
"33588","60"
"184127","60"
"173706","60"
"7865","60"
"175627","60"
"35632","60"
"213163","60"
"240264","60"
"238115","60"
"13472","60"
"45275","60"
"194355","60"
"164110","60"
"331595","60"
"49945","60"
"189393","60"
"337864","60"
"144318","60"
"149452","60"
"205288","60"
"155550","60"
"329380","60"
"236412","60"
"316327","60"
"121857","60"
"252971","60"
"26229","60"
"119895","60"
"84550","60"
"208945","60"
"240666","60"
"154568","60"
"156155","60"
"124561","60"
"85557","60"
"152444","60"
"7867","60"
"324372","60"
"12876","60"
"250027","60"
"103401","60"
"284662","60"
"176402","60"
"93221","60"
"326000","60"
"29183","60"
"169423","60"
"321305","60"
"229646","60"
"264572","60"
"321075","60"
"165488","60"
"325341","60"
"271025","60"
"234276","60"
"189445","60"
"145272","60"
"48579","60"
"141049","60"
"152452","60"
"265317","60"
"97558","60"
"224415","60"
"207959","60"
"81871","60"
"185543","60"
"204982","60"
"211272","60"
"321894","60"
"113991","60"
"24768","60"
"109693","60"
"213456","60"
"143945","60"
"49786","60"
"137725","60"
"117719","60"
"198873","60"
"92655","60"
"254702","60"
"212687","60"
"337355","60"
"80017","60"
"121036","60"
"281778","60"
"78483","60"
"223592","60"
"234270","60"
"73361","60"
"84380","60"
"126629","60"
"236532","60"
"298264","60"
"239709","60"
"269412","60"
"331733","60"
"248893","60"
"298635","60"
"102362","60"
"153682","60"
"65735","60"
"114074","60"
"138118","60"
"14804","60"
"328031","60"
"218964","60"
"114803","60"
"108378","60"
"202016","60"
"273529","60"
"281527","60"
"100503","60"
"181712","60"
"182039","60"
"296346","60"
"311510","60"
"180412","60"
"31132","60"
"143078","60"
"65687","60"
"331094","60"
"17155","60"
"67842","60"
"268434","60"
"62636","60"
"41404","60"
"45031","60"
"271657","60"
"316513","60"
"82011","60"
"158723","60"
"265346","60"
"306210","60"
"338310","60"
"214988","60"
"90885","60"
"168500","60"
"227242","60"
"213167","60"
"48865","60"
"104600","60"
"16412","60"
"160015","60"
"86483","60"
"182630","60"
"118682","60"
"174513","60"
"220818","60"
"264615","60"
"169269","60"
"281728","60"
"278784","60"
"67039","60"
"285555","60"
"212585","60"
"309556","60"
"117685","60"
"100973","60"
"252342","60"
"267650","60"
"209453","60"
"235314","60"
"193693","60"
"5717","60"
"277106","60"
"75641","60"
"266284","60"
"141868","60"
"122081","60"
"282772","60"
"286483","60"
"2575","60"
"312772","60"
"70997","60"
"131015","60"
"291406","60"
"102428","60"
"290871","60"
"202020","60"
"141656","60"
"142954","60"
"72259","60"
"100624","60"
"271569","60"
"146877","60"
"329074","60"
"5119","60"
"188805","60"
"65677","60"
"206622","60"
"221326","60"
"271704","60"
"231208","60"
"288098","60"
"61345","60"
"186238","60"
"337444","60"
"197883","60"
"322528","60"
"224657","60"
"148368","60"
"187481","60"
"43969","60"
"198143","60"
"279887","60"
"3353","60"
"286937","60"
"277534","60"
"22040","60"
"146855","60"
"272692","60"
"107530","60"
"309882","60"
"110158","60"
"245432","60"
"138558","60"
"326786","60"
"297361","60"
"319776","60"
"97581","60"
"185166","60"
"86984","60"
"334366","60"
"270617","60"
"51540","60"
"271244","60"
"101559","60"
"37263","60"
"124772","60"
"320727","60"
"205522","60"
"241588","60"
"288026","60"
"250816","60"
"242450","60"
"301037","60"
"146994","60"
"65095","60"
"55704","60"
"90321","60"
"221308","60"
"234114","60"
"203974","60"
"148963","60"
"158337","60"
"151616","60"
"146973","60"
"191444","60"
"111998","60"
"299830","60"
"52928","60"
"145575","60"
"37927","60"
"18181","60"
"186904","60"
"228372","60"
"38821","60"
"119605","60"
"105734","60"
"128460","60"
"134654","60"
"303345","60"
"302200","60"
"280534","60"
"275582","60"
"339894","60"
"249976","60"
"75727","60"
"30499","60"
"69568","60"
"219410","60"
"223509","60"
"70505","60"
"96422","60"
"290842","60"
"262785","60"
"71662","60"
"25838","60"
"44958","60"
"244450","60"
"201661","60"
"158277","60"
"79412","60"
"28522","60"
"156861","60"
"3473","60"
"212698","60"
"210812","60"
"54891","60"
"39000","60"
"270815","60"
"124706","60"
"292960","60"
"221951","60"
"169553","60"
"305594","60"
"107862","60"
"25452","60"
"113215","60"
"162465","60"
"217995","60"
"258627","60"
"240514","60"
"307596","60"
"170662","60"
"48476","60"
"9635","60"
"21820","60"
"307330","60"
"249271","60"
"166391","60"
"65115","60"
"60428","60"
"281756","60"
"333994","60"
"142802","60"
"166354","60"
"109812","60"
"304999","60"
"167389","60"
"287046","60"
"312704","60"
"175943","60"
"8316","60"
"146690","60"
"256987","60"
"109943","60"
"293348","60"
"155675","60"
"166395","60"
"278854","60"
"195348","60"
"29527","60"
"288760","60"
"1195","60"
"290344","60"
"2965","60"
"238760","60"
"299183","60"
"173066","60"
"8087","60"
"37705","60"
"275269","60"
"182234","60"
"135014","60"
"127023","60"
"302205","60"
"53162","60"
"102490","60"
"100515","60"
"320364","60"
"49501","60"
"69465","60"
"276479","60"
"276340","60"
"135504","60"
"105591","60"
"19755","60"
"145276","60"
"53594","60"
"122171","60"
"188538","60"
"182315","60"
"84916","60"
"160156","60"
"337681","60"
"98109","60"
"127566","60"
"223548","60"
"268889","60"
"70346","60"
"301303","60"
"156562","60"
"58542","60"
"212855","60"
"56020","60"
"6862","60"
"96487","60"
"322134","60"
"139899","60"
"84521","60"
"271152","60"
"47450","60"
"76252","60"
"280321","60"
"318145","60"
"197704","60"
"290449","60"
"58701","60"
"319397","60"
"154178","60"
"228425","60"
"34894","60"
"324949","60"
"164914","60"
"234720","60"
"225089","60"
"10340","60"
"148443","60"
"192492","60"
"163449","60"
"38072","60"
"182861","60"
"2892","60"
"237592","60"
"42563","60"
"231167","60"
"52818","60"
"237269","60"
"61063","60"
"277010","60"
"174781","60"
"236140","60"
"162263","60"
"330001","60"
"269744","60"
"65682","60"
"303888","60"
"10858","60"
"133951","60"
"143469","60"
"48003","60"
"181874","60"
"224668","60"
"5862","60"
"191908","60"
"302375","60"
"21065","60"
"58565","60"
"16996","60"
"101524","60"
"99215","60"
"164371","60"
"270373","60"
"244003","60"
"22126","60"
"130881","60"
"220719","60"
"1519","60"
"2776","60"
"326048","60"
"160848","60"
"319620","60"
"64351","60"
"38334","60"
"29064","60"
"286751","60"
"200031","60"
"192811","60"
"307348","60"
"24206","60"
"22098","60"
"184377","60"
"311736","60"
"209540","60"
"275078","60"
