rowID,Irr
Row17179,7.477385081517004
Row17180,6.166090992124883
Row17181,132.3695974070659
Row17182,519.313973397392
Row17183,363.6197184291675
Row17184,186.0212690795585
Row17185,312.0716454498445
Row17186,276.48540521517776
Row17187,143.669276250724
Row17188,75.77391522974821
Row17189,17.595375281325715
Row17190,10.758593774272857
Row17191,-3.1288230731595514
Row17192,-16.280883201669106
Row17193,-26.84322315855894
Row17194,-7.374800449160953
Row17195,231.70366146794018
Row17196,539.3291012838632
Row17197,551.4475389843318
Row17198,569.4483041228972
Row17199,565.659915933685
Row17200,576.459617526027
Row17201,506.7000330517375
Row17202,199.0273627438905
Row17203,42.9168159118695
Row17204,-3.9155447060342072
Row17205,-5.844442067956261
Row17206,-2.8184257846476686
Row17207,3.816705951696694
Row17208,13.45632773274389
Row17209,280.2375568917216
Row17210,529.9848937895299
Row17211,544.6421274892681
Row17212,462.3064308560664
Row17213,525.3760507103382
Row17214,620.3730630161049
Row17215,517.0326499755402
Row17216,103.68235174464826
Row17217,6.751442292239834
Row17218,16.52892745628569
Row17219,13.561336370523708
Row17220,5.34801446928437
Row17221,3.6726444559678026
Row17222,5.863002505645828
Row17223,6.585918195967925
Row17224,6.918856021033283
Row17225,232.83776102604136
Row17226,561.2033463811022
Row17227,528.7267946915472
Row17228,465.2509840902986
Row17229,507.1031460740067
Row17230,454.94577396162043
Row17231,66.54347889254366
Row17232,24.925945537393506
Row17233,1.7964849831432912
Row17234,-0.07642891683658648
Row17235,5.465761822827067
Row17236,3.8783824799734856
Row17237,6.924071147657604
Row17238,7.9531242013443135
Row17239,-1.1101861456670252
Row17240,10.69558076205482
Row17241,11.762957075824392
Row17242,11.260354222547466
Row17243,-0.0062338086836705164
Row17244,-2.793751495500128
Row17245,-4.036729155513281
Row17246,4.245037288790219
Row17247,37.08306080801342
Row17248,104.30459334539482
Row17249,402.5160018454778
Row17250,515.3383219400172
Row17251,436.3955178268201
Row17252,381.1192839250072
Row17253,348.95245048509736
Row17254,233.57907748842422
Row17255,80.87143302797583
Row17256,-4.857949267652752
Row17257,7.150149493742238
Row17258,10.666734840980414
Row17259,12.62727860369954
Row17260,15.291959690728635
Row17261,15.025654368805778
Row17262,8.356468165420825
Row17263,4.90250635316858
Row17264,8.410508980889677
Row17265,5.911195639654825
Row17266,5.544946702861826
Row17267,7.980625742082528
Row17268,24.333238903117596
Row17269,32.32913929673329
Row17270,131.06664805326167
Row17271,369.4148754540951
Row17272,525.488853157508
Row17273,455.6999411621388
Row17274,426.7566427230947
Row17275,478.92925685245507
Row17276,439.72060656401226
Row17277,157.9063575173264
Row17278,11.934535111075395
Row17279,-0.23057748971083514
Row17280,-0.07854053793888782
Row17281,-3.9809055832706366
Row17282,-2.349433927351835
Row17283,-1.4029077232664338
Row17284,6.069231526866067
Row17285,5.014316760810378
Row17286,0.8999386628941336
Row17287,4.451323608952838
Row17288,7.6850722271570975
Row17289,-0.03354014171192021
Row17290,0.8335582378250775
Row17291,55.1431037042074
Row17292,52.847433367504294
Row17293,326.1940135798864
Row17294,495.1003026184093
Row17295,409.012465561612
Row17296,295.5781774311363
Row17297,452.74967010782456
Row17298,362.25815466160043
Row17299,175.7943830159746
Row17300,29.011058944890532
Row17301,12.10516422043846
Row17302,7.6479977843867815
Row17303,13.059615310437199
Row17304,9.56668177211873
Row17305,4.008445890031074
Row17306,15.013153003612079
Row17307,9.440107114181206
Row17308,1.7235326012202035
Row17309,-1.177399067167339
Row17310,3.0785823648533506
Row17311,149.05005453722404
Row17312,513.302436425873
Row17313,505.7579765233818
Row17314,454.7266989950289
Row17315,374.08948720093935
Row17316,406.23470224264963
Row17317,361.7719581776066
Row17318,102.52624021311264
Row17319,15.862991534837736
Row17320,3.70305747439571
Row17321,-2.469181175883104
Row17322,1.736635924708413
Row17323,4.598789989124687
Row17324,16.285218351037518
Row17325,15.520519589023898
Row17326,5.03497801257348
Row17327,5.408035318789061
Row17328,9.75317277665432
Row17329,2.2896563532897725
Row17330,6.049715886151238
Row17331,9.390677707331509
Row17332,12.168684452907076
Row17333,20.855822699316935
Row17334,85.76260230699731
Row17335,91.82688115628784
Row17336,353.5049881057655
Row17337,192.27754231374965
Row17338,202.3538587552669
Row17339,304.3160648392772
Row17340,14.66157009123896
Row17341,171.14118241795018
Row17342,-21.343455469234232
Row17343,-11.295902955320066
Row17344,-9.49174889985294
Row17345,-2.515198789143087
Row17346,-10.570249959041707
Row17347,11.120066892687593
Row17348,-6.042571678220493
Row17349,9.014572357797082
Row17350,5.048019407930188
Row17351,6.889903195762433
Row17352,7.417598036648774
Row17353,10.23304214926316
Row17354,23.43949644570154
Row17355,39.0916082393964
Row17356,51.137708152682244
Row17357,165.12022771946945
Row17358,102.44054947596678
Row17359,199.0393507580153
Row17360,203.49743087396314
Row17361,196.46958391829156
Row17362,57.37768718674818
Row17363,20.274762889118737
Row17364,14.180808625188465
Row17365,16.330129046862613
Row17366,-8.989327644917719
Row17367,-2.56496265345718
Row17368,-12.881308763263927
Row17369,-12.28473423410767
Row17370,-12.687087257668903
Row17371,-27.539836301688776
Row17372,-16.78680459206984
Row17373,-3.2349991993994176
Row17374,-17.72766170844974
Row17375,16.01923183607995
Row17376,24.031515741518167
Row17377,93.80631870227543
Row17378,39.78015320235299
Row17379,163.1114070123919
Row17380,120.38705131808416
Row17381,45.95936923643481
Row17382,0.6847639957066504
Row17383,78.05208662499491
Row17384,82.20056728231663
Row17385,51.029222644702664
Row17386,35.94670465025343
Row17387,34.123156563251655
Row17388,20.29289034771497
Row17389,16.600321868051374
Row17390,16.652569052424667
Row17391,2.342311565150681
Row17392,-4.5886520858988025
Row17393,-10.024424214098143
Row17394,-20.568654140422222
Row17395,-23.87943704751393
Row17396,-5.679148932779948
Row17397,-1.4116108263882796
Row17398,-7.014568184839665
Row17399,-9.754765088378626
Row17400,-2.6376230930297395
Row17401,180.4093929992867
Row17402,517.010115284552
Row17403,484.38024405624134
Row17404,387.90129214336844
Row17405,335.52575881969403
Row17406,242.2904303478701
Row17407,291.48602291892297
Row17408,124.78742569330532
Row17409,15.963065877688173
Row17410,22.317931989944764
Row17411,11.017462299488646
Row17412,13.71428881489314
Row17413,86.31338792122588
Row17414,177.46765015102764
Row17415,436.0140156222187
Row17416,436.4063946438787
Row17417,380.53289701234087
Row17418,411.26583147912885
Row17419,533.2459443486607
Row17420,552.871027845431
Row17421,182.10746036292778
Row17422,22.797290450851143
Row17423,-1.062759419676174
Row17424,32.20770972725592
Row17425,146.4334677175519
Row17426,418.7570827523002
Row17427,417.22974455388595
Row17428,395.5881090649001
Row17429,340.123608205939
Row17430,405.9550672122188
Row17431,388.38814053504206
Row17432,125.97285454222077
Row17433,11.086661742634771
Row17434,7.94580474653893
Row17435,15.623968900370162
Row17436,19.67405616533029
Row17437,20.032288272620182
Row17438,11.529014441095459
Row17439,181.9084394694818
Row17440,450.7696478148741
Row17441,492.18574387110266
Row17442,515.087962384449
Row17443,474.536727767252
Row17444,571.9469835721053
Row17445,520.7735217032817
Row17446,153.5297708761384
Row17447,25.105585303580614
Row17448,9.786205598205004
Row17449,15.874342842637478
Row17450,14.791254656783995
Row17451,9.144573966242124
Row17452,201.48924056279893
Row17453,428.3684092463166
Row17454,496.831128510137
Row17455,506.19877980028957
Row17456,446.65288033783946
Row17457,536.3233003801797
Row17458,522.0688676354907
Row17459,139.12237687636545
Row17460,8.484936308414712
Row17461,9.849946850556226
Row17462,-4.213795332800141
Row17463,-2.963683856754922
Row17464,-1.0532213076264685
Row17465,1.9103719135193882
Row17466,2.1827915442103216
Row17467,5.013546876007699
Row17468,7.802571007567384
Row17469,184.49690705259002
Row17470,472.30705263006575
Row17471,508.24122331416964
Row17472,513.5840082773923
Row17473,469.30266416711885
Row17474,551.6500567457941
Row17475,558.3609388308979
Row17476,164.3197828590653
Row17477,10.636868778448335
Row17478,7.934338534999999
Row17479,-6.945972450633344
Row17480,-5.526313287583657
Row17481,-1.598526690541202
Row17482,-3.0907153808363677
Row17483,0.09394360123809709
Row17484,1.996699920809132
Row17485,4.642607824439891
Row17486,209.18105166650608
Row17487,528.3315536995224
Row17488,585.1713645680479
Row17489,529.3960134926059
Row17490,456.0323401584558
Row17491,584.5640582234379
Row17492,529.2538999833015
Row17493,195.57556437855894
Row17494,21.313781835711172
Row17495,4.300368238664551
Row17496,0.5845366036036849
Row17497,6.105300770560608
Row17498,7.855304697757735
Row17499,6.165336868116587
Row17500,0.4040475930532109
Row17501,0.6499823639005952
Row17502,2.970337238142211
Row17503,2.342345794342837
Row17504,6.626350605002192
Row17505,14.316179298011637
Row17506,17.48244787820369
Row17507,106.10533970975179
Row17508,441.6307794339325
Row17509,464.95720468136955
Row17510,422.55023071219983
Row17511,429.146375346533
Row17512,492.1639525701437
Row17513,431.4064358890666
Row17514,168.09011082544822
Row17515,1.2209229220542324
Row17516,8.159831179142774
Row17517,-17.657030229293266
Row17518,-7.1494598730752275
Row17519,23.985426746200705
Row17520,216.28968300352255
Row17521,381.90610301223114
Row17522,388.03760853293556
Row17523,307.27775597763633
Row17524,256.69120524611435
Row17525,221.73035466966184
Row17526,165.49071243784945
Row17527,60.567930197167605
Row17528,19.944204071126737
Row17529,5.668205273516894
Row17530,5.496941447008372
Row17531,26.059977785222923
Row17532,14.791636009173178
Row17533,1.0845284571757117
Row17534,3.4240454233148268
Row17535,7.052753297187455
Row17536,12.582322603003693
Row17537,4.24737447120683
Row17538,1.3328225086273204
Row17539,3.73174771707949
Row17540,7.562604747587618
Row17541,8.724535210138018
Row17542,22.14950366158789
Row17543,203.54216510546155
Row17544,482.65901069713726
Row17545,487.9469246110609
Row17546,421.2483158318464
Row17547,393.11062616465483
Row17548,276.4792969496655
Row17549,357.83251588207855
Row17550,145.53723138858447
Row17551,18.265322936885415
Row17552,15.819718720164051
Row17553,12.710446253730172
Row17554,5.220634641006488
Row17555,4.152116526326073
Row17556,6.856393743644536
Row17557,4.146127976629377
Row17558,9.780627793496794
Row17559,15.507805334445212
Row17560,21.673491369070067
Row17561,23.84770506921618
Row17562,245.88755840548
Row17563,452.72529791675834
Row17564,512.1191104844619
Row17565,454.3563989687566
Row17566,426.0750005705368
Row17567,512.7591511470938
Row17568,494.5785605229733
Row17569,185.39117515577058
Row17570,6.014580090879012
Row17571,3.5416206584345145
Row17572,25.015100920408205
Row17573,21.061541389294607
Row17574,5.711221587882624
Row17575,1.4754489105451722
Row17576,4.545186300466402
Row17577,10.639156370489278
Row17578,125.09390175490553
Row17579,424.43184024866065
Row17580,490.97996496036706
Row17581,422.8813784247189
Row17582,369.07629936795973
Row17583,461.8876161102971
Row17584,446.17900854403115
Row17585,119.55964645695897
Row17586,18.817750993007056
Row17587,6.0409169096105915
Row17588,3.935928757287375
Row17589,1.0495306813672909
Row17590,-0.4289866798795531
Row17591,-2.7375811091480062
Row17592,-3.0501735767811584
Row17593,-3.9644169019823
Row17594,-1.5875913623738103
Row17595,-3.880156791758164
Row17596,-1.906039947437161
Row17597,-2.993339377452567
Row17598,-2.9732704018714418
Row17599,-3.0516498161641397
Row17600,-1.8609589625818006
Row17601,-0.26156996243181696
Row17602,45.68230113578482
Row17603,167.40113184653208
Row17604,180.66828658002117
Row17605,257.2482098307776
Row17606,323.24129398961065
Row17607,459.625581847048
Row17608,288.17587876289457
Row17609,205.69211050413355
Row17610,-6.578886531622625
Row17611,-5.649741208187062
Row17612,4.841122302358575
Row17613,5.915253908421936
Row17614,6.505220946683953
Row17615,-10.651758822561643
Row17616,216.87710879712603
Row17617,482.0237979757885
Row17618,591.4624010247743
Row17619,510.8401889984502
Row17620,495.02263844690344
Row17621,544.7584457019873
Row17622,586.6068832954246
Row17623,254.46991406729185
Row17624,-9.623293379515896
Row17625,0.6459209352957812
Row17626,6.187456285957585
Row17627,7.562192048842978
Row17628,244.94421622906526
Row17629,464.1046511170881
Row17630,466.24338599614407
Row17631,445.42831170105626
Row17632,421.93889105812167
Row17633,501.2468101061339
Row17634,345.26757833421556
Row17635,92.43763297915392
Row17636,11.619369611710173
Row17637,9.065909073212257
Row17638,3.0447389920194934
Row17639,-2.962130467841145
Row17640,-4.7207365804114785
Row17641,-2.0905361643791838
Row17642,-3.886261149978647
Row17643,-1.475380349667542
Row17644,0.3772764700678449
Row17645,-11.298041043612269
Row17646,162.63542929340295
Row17647,286.45104251986635
Row17648,353.496143302593
Row17649,291.27721258750944
Row17650,318.37866411502023
Row17651,405.58081586870065
Row17652,388.25212093292015
Row17653,308.76768301777656
Row17654,28.90458493798409
Row17655,5.634937342733598
Row17656,-6.289925609518373
Row17657,-2.5709334852551495
Row17658,-6.693024810068233
Row17659,9.52723834008663
Row17660,0.42933435239999496
Row17661,2.3278902274000797
Row17662,4.730044860178286
Row17663,5.300367695709132
Row17664,6.280095490861673
Row17665,10.074587629083002
Row17666,157.27127802194752
Row17667,381.5291103464642
Row17668,284.96496577448386
Row17669,249.11175955672934
Row17670,174.84758095354528
Row17671,150.12674323373562
Row17672,74.69250624790284
Row17673,47.87235175751268
Row17674,16.740981396035895
Row17675,5.799790550071042
Row17676,4.3696902810273786
Row17677,6.757306439486119
Row17678,6.340283241522148
Row17679,7.0643041325120395
Row17680,12.664543811906018
Row17681,13.351155150517204
Row17682,10.453893687323532
Row17683,12.21363184886312
Row17684,7.627045045679755
Row17685,14.900342654449364
Row17686,17.656914904523493
Row17687,17.980246720732655
Row17688,21.258517796697905
Row17689,35.235894973382905
Row17690,-26.534837232637486
Row17691,-13.04921513869937
Row17692,-11.717945908306437
Row17693,35.22744205289361
Row17694,36.459837007257136
Row17695,42.63444885117966
Row17696,16.753445499926283
Row17697,-6.746289584845274
Row17698,-12.488286371371029
Row17699,-7.448186643006312
Row17700,-7.029186437768604
Row17701,-5.464754809693427
Row17702,-20.970061038093316
Row17703,-27.460285211489886
Row17704,-25.018056457816325
Row17705,-18.39117699328335
Row17706,-19.2652337464099
Row17707,-12.395929774257578
Row17708,-18.93152478667326
Row17709,-18.633833620532325
Row17710,-3.9124672763916766
Row17711,3.47165180630066
Row17712,-3.097183461081784
Row17713,-35.03071610749394
Row17714,-9.098214312661863
Row17715,18.863598434724533
Row17716,54.956735212682844
Row17717,124.0243408217928
Row17718,97.42451725869023
Row17719,83.65094080637706
Row17720,21.850390814565273
Row17721,-24.962905901746343
Row17722,7.477703080846543
Row17723,8.254743574898928
Row17724,-7.925980254562428
Row17725,-8.963204183351987
Row17726,-15.776075066468362
Row17727,-16.22394415867097
Row17728,-17.153031345211385
Row17729,-16.106462663830225
Row17730,-3.393993098337201
Row17731,3.540458748122266
Row17732,0.485001602540312
Row17733,-12.434503473310045
Row17734,-10.58213373057691
Row17735,8.325568429752082
Row17736,51.943223292419425
Row17737,85.67662689556676
Row17738,242.9917889145816
Row17739,228.86789115538866
Row17740,138.79880644305456
Row17741,203.10027928489768
Row17742,232.35336935174243
Row17743,14.599906426774343
Row17744,13.098081072833697
Row17745,-12.853144438694946
Row17746,-1.378648134008468
Row17747,6.064057563088004
Row17748,1.6071016014761352
Row17749,-1.3180914719931098
Row17750,-1.975573958773278
Row17751,-1.8483136516701921
Row17752,-6.236604321972318
Row17753,-0.7773147664285561
Row17754,1.2863504429491042
Row17755,-3.085254045850259
Row17756,2.5856300578445865
Row17757,0.536373097887609
Row17758,1.932035400291285
Row17759,6.915324215735908
Row17760,5.886432164471918
Row17761,36.31359607818528
Row17762,181.2493133845387
Row17763,430.631822917291
Row17764,434.55378895869035
Row17765,408.78379453400373
Row17766,226.3752321660857
Row17767,55.93771964862571
Row17768,59.223682006311094
Row17769,24.656596895359716
Row17770,11.062819013410493
Row17771,12.54484353942414
Row17772,16.515555968375114
Row17773,9.374451041580276
Row17774,18.375204481377697
Row17775,16.217629907776942
Row17776,11.85597536038421
Row17777,2.8366879835606693
Row17778,8.58338884428085
Row17779,5.1136247465894415
Row17780,9.888513573035855
Row17781,17.18448131055243
Row17782,17.859701961649396
Row17783,19.510949815993545
Row17784,168.90092292438726
Row17785,369.0804176974833
Row17786,417.8188573305894
Row17787,414.6778517939345
Row17788,342.177903747251
Row17789,304.55642902531724
Row17790,148.79439731399063
Row17791,116.76140882128942
Row17792,16.65860367976197
Row17793,2.940815272559272
Row17794,-14.179542016884778
Row17795,-18.44022047656463
Row17796,-10.921602423682852
Row17797,-11.218054722505656
Row17798,-13.167487759875026
Row17799,-15.288904946868225
Row17800,-15.292883219001506
Row17801,-16.358854953523885
Row17802,-10.974554454710022
Row17803,-8.251691476282673
Row17804,-7.974536830742829
Row17805,-10.059297230900729
Row17806,8.891237240602106
Row17807,26.31725530516842
Row17808,75.33914442151352
Row17809,113.38153872409069
Row17810,148.75830111012198
Row17811,158.15196981808566
Row17812,144.7819098662329
Row17813,172.33403353691085
Row17814,81.47481853072009
Row17815,8.819726185100636
Row17816,14.318592461837856
Row17817,12.115612120290521
Row17818,-5.979483321485584
Row17819,0.8259577429677206
Row17820,7.310452837461928
Row17821,15.305137417178177
Row17822,2.232948180513493
Row17823,-0.753659520846948
Row17824,-10.479170369432776
Row17825,-10.595595508145802
Row17826,-7.292942136217159
Row17827,-9.043209151838443
Row17828,3.6795284600505664
Row17829,4.536900506673622
Row17830,-0.7189227632410352
Row17831,31.179299438539864
Row17832,62.80991814234389
Row17833,14.357358257369075
Row17834,111.24437740157144
Row17835,21.08978584377203
Row17836,-13.25160233640079
Row17837,-13.298758534994672
Row17838,-42.15765926741673
Row17839,-40.12305866343714
Row17840,2.611210559199922
Row17841,-1.669169698789371
Row17842,4.205957515563175
Row17843,-0.3450044048932982
Row17844,-1.6500881749042793
Row17845,-1.091914210998421
Row17846,0.6375344761639253
Row17847,-5.723710095133977
Row17848,6.16380503435136
Row17849,-4.290707977308467
Row17850,-10.147300079928382
Row17851,-14.159141060886352
Row17852,14.028373956453894
Row17853,12.306667873916101
Row17854,-0.22071173477370054
Row17855,46.28305602263118
Row17856,322.7865085530045
Row17857,414.1135070079271
Row17858,326.88197484272024
Row17859,313.9910972751023
Row17860,308.89799200316077
Row17861,280.8233824041108
Row17862,47.25278320420454
Row17863,22.379780120718404
Row17864,9.379036058915075
Row17865,1.8594646002407296
Row17866,0.040883407699969454
Row17867,-0.9144511888561867
Row17868,1.8558246257707691
Row17869,8.056450237116739
Row17870,8.992698059462615
Row17871,3.557701758040484
Row17872,-2.000286315759151
Row17873,-0.7443925636742635
Row17874,-1.6870842027764712
Row17875,-5.978236291058745
Row17876,0.3249970204010749
Row17877,5.1924628359245775
Row17878,1.3724104387119138
Row17879,68.2903127674608
Row17880,122.55987598937854
Row17881,87.83324101073926
Row17882,190.36474859622493
Row17883,141.77784339527574
Row17884,158.93737910739026
Row17885,64.36168905695493
Row17886,41.655162242461635
Row17887,14.837768303915201
Row17888,2.036928167290061
Row17889,4.159949089783571
Row17890,-0.8092010647079876
Row17891,-3.179510936234404
Row17892,-3.998938353476429
Row17893,-1.7559524622533291
Row17894,-1.9506365628909026
Row17895,-2.4865789973160832
Row17896,-3.3448120140291695
Row17897,-1.6912381896060782
Row17898,-4.984824157191947
Row17899,5.867309497209594
Row17900,176.28945405886523
Row17901,415.9341259487433
Row17902,495.916612112835
Row17903,421.7687149457937
Row17904,393.8700379221003
Row17905,347.88111013393075
Row17906,110.90051365783027
Row17907,47.70393217243549
Row17908,28.21007866543457
Row17909,-0.40912414451170365
Row17910,11.36573850820847
Row17911,10.917364301208242
Row17912,6.825640249956483
Row17913,4.114661537060333
Row17914,5.880707760561198
Row17915,1.321044909693971
Row17916,1.6799098412138318
Row17917,-0.08137280532809699
Row17918,-0.8576175767769841
Row17919,33.836160766209396
Row17920,224.2436943764255
Row17921,421.24279009594835
Row17922,438.5084020501729
Row17923,529.1283365566798
Row17924,525.0267189040097
Row17925,295.8414803768485
Row17926,272.5708280610386
Row17927,100.41178126044973
Row17928,15.98599061750372
Row17929,0.04428110355855053
Row17930,-6.160472918542207
Row17931,-2.498811730523751
Row17932,-2.4531191675813733
Row17933,5.328391550610722
Row17934,2.7668379293375023
Row17935,-0.02522009214208809
Row17936,3.0552923343685774
Row17937,0.5538830804698917
Row17938,1.5474416045210302
Row17939,11.381912163871306
Row17940,212.39690304723334
Row17941,329.95923117562427
Row17942,264.7376312489805
Row17943,275.7380939877387
Row17944,356.57238690496297
Row17945,383.54148091118907
Row17946,360.7181045686475
Row17947,209.3795482294421
Row17948,56.64723093949513
Row17949,12.44429059049222
Row17950,14.508758892284963
Row17951,7.223907827119352
Row17952,1.8157226771296036
Row17953,8.484417695578859
Row17954,0.7374027912538322
Row17955,8.293343334442259
Row17956,2.843273251549395
Row17957,228.61309058880215
Row17958,567.846875530744
Row17959,503.5692574996959
Row17960,468.957123869478
Row17961,483.5515521772815
Row17962,537.311370375757
Row17963,273.8016554441353
Row17964,33.251987906315115
Row17965,-22.365463801853476
Row17966,6.490541966662197
Row17967,0.8595076099988473
Row17968,-7.983517659049649
Row17969,-5.778047452506793
Row17970,-7.439116587876579
Row17971,-3.735195145611779
Row17972,4.204071243412931
Row17973,-1.719102660609504
Row17974,11.346097495214767
Row17975,49.25957504406916
Row17976,189.63067913818696
Row17977,447.3385180194946
Row17978,550.717629516201
Row17979,509.6539568933258
Row17980,514.9963759628405
Row17981,574.6934392527454
Row17982,545.9957621330109
Row17983,303.59394973155526
Row17984,43.110645144267785
Row17985,-7.670810234013881
Row17986,7.245925242939568
Row17987,2.9314768761379395
Row17988,5.108412027534858
Row17989,6.71775157101428
Row17990,7.697098982941047
Row17991,6.515369113154297
Row17992,6.1290716518711905
Row17993,-0.9932582442946186
Row17994,1.6441458319801865
Row17995,2.5043763334922216
Row17996,-0.7550490203398924
Row17997,-0.3996124176117307
Row17998,11.916423490844554
Row17999,142.93494998762552
Row18000,271.7997746145795
Row18001,358.17577084050106
Row18002,325.6461331836489
Row18003,358.1000768262142
Row18004,317.1166517795682
Row18005,378.76902981728705
Row18006,313.37908105514106
Row18007,63.56004501386753
Row18008,24.46542031370952
Row18009,1.2498944488120327
Row18010,249.9013291677366
Row18011,448.5459187962059
Row18012,492.60513778195633
Row18013,544.2172747458279
Row18014,563.1616445357334
Row18015,623.9147124638525
Row18016,661.0350516463604
Row18017,360.86549219799116
Row18018,65.3583436709559
Row18019,8.442205417868113
Row18020,5.924622401154072
Row18021,-0.8288980984339632
Row18022,8.486037300098392
Row18023,10.223207527517477
Row18024,8.486097686327415
Row18025,5.7498122650681625
Row18026,18.855895737175484
Row18027,211.80234687841684
Row18028,337.28343987332056
Row18029,343.1970875616224
Row18030,343.87047383029756
Row18031,460.02659919784287
Row18032,517.3372087492828
Row18033,465.2582758438524
Row18034,220.30096522072273
Row18035,90.56417976985657
Row18036,30.162288969098647
Row18037,6.822967330259499
Row18038,5.779703628816525
Row18039,14.99938410968841
Row18040,-2.9923961097568923
Row18041,-4.287016575831212
Row18042,5.675081539983954
Row18043,21.3867591825412
Row18044,98.27034984481452
Row18045,141.79524702151926
Row18046,187.64766637715573
Row18047,237.02715124890793
Row18048,442.070759853764
Row18049,276.85354297337295
Row18050,134.1917004424524
Row18051,104.68770689258871
Row18052,17.983845130018555
Row18053,6.683609298031972
Row18054,3.071265961235785
Row18055,4.33293588863683
Row18056,6.374970981752601
Row18057,5.8308188971030335
Row18058,10.531974052167048
Row18059,13.583868927809423
Row18060,13.901717528849279
Row18061,3.213977907425804
Row18062,3.224378645017883
Row18063,4.143431033509846
Row18064,6.593362657405241
Row18065,10.42867650871148
Row18066,12.900983736968474
Row18067,21.270740808200006
Row18068,77.00845854703965
Row18069,266.419938148661
Row18070,296.06311112659506
Row18071,401.6865278677286
Row18072,338.3752392541905
Row18073,85.07690419522963
Row18074,-2.3192193921504685
Row18075,8.086297553863066
Row18076,13.30089731708006
Row18077,3.8144950839987684
Row18078,72.83229824457683
Row18079,276.2225191816668
Row18080,510.37152676663015
Row18081,494.5079916055213
Row18082,488.6419039466629
Row18083,555.1980766090056
Row18084,401.21916379867326
Row18085,583.5536693000852
Row18086,346.8602070595152
Row18087,41.44954348442395
Row18088,-2.1810685382557966
Row18089,6.371561415337969
Row18090,2.6519540734638594
Row18091,1.2029931570247343
Row18092,31.23424163818874
Row18093,184.47012827459122
Row18094,329.5857604113839
Row18095,288.76511289164216
Row18096,295.91551862567167
Row18097,268.6533528329631
Row18098,318.82806605186954
Row18099,433.67276998210946
Row18100,253.67944863290205
Row18101,59.05840395674381
Row18102,10.088980148719546
Row18103,0.41706140897355637
Row18104,5.01334044473504
Row18105,1.9201443426937073
Row18106,8.34789199912598
Row18107,10.559039857778092
Row18108,0.6790724658542372
Row18109,3.42830845426801
Row18110,-1.5009125925817517
Row18111,9.308502666091787
Row18112,-9.076315842794255
Row18113,-4.358707114312405
Row18114,8.908669328378299
Row18115,143.61372063839914
Row18116,256.4135164769993
Row18117,72.65929982933031
Row18118,205.39036072840938
Row18119,339.8373977862908
Row18120,246.81718809666677
Row18121,162.7599058326
Row18122,106.48540024061609
Row18123,22.945532922316094
Row18124,4.02478172021245
Row18125,-3.6533547177269514
Row18126,4.437080120957323
Row18127,2.562627315646243
Row18128,5.015134412658488
Row18129,4.198813514556439
Row18130,-1.2141223099693224
Row18131,-8.070130267141334
Row18132,-4.950253486694346
Row18133,-6.701170437078441
Row18134,2.185047457136936
Row18135,5.131157347124916
Row18136,8.814843569441887
Row18137,11.980902874052543
Row18138,35.53263069787325
Row18139,106.13293204471938
Row18140,185.3313775577007
Row18141,335.7140105422922
Row18142,430.7125772125498
Row18143,390.4382199479996
Row18144,292.59389135853473
Row18145,101.11215242625163
Row18146,125.8987843362494
Row18147,28.23310785549703
Row18148,-0.9623734299963148
Row18149,12.486907147753644
Row18150,10.272359556922144
Row18151,9.9900078241258
Row18152,9.851684882113833
Row18153,6.569929979479814
Row18154,8.350619846663083
Row18155,1.666030573157347
Row18156,-2.0909163393309558
Row18157,-3.5008642310480087
Row18158,-4.771571528862434
Row18159,4.594459689482567
Row18160,5.031325563809678
Row18161,2.7908711556226007
Row18162,68.24782047601842
Row18163,327.9711231796927
Row18164,469.2646465661926
Row18165,350.1553935247999
Row18166,298.5241726517619
Row18167,337.060993957932
Row18168,288.35491228830824
Row18169,177.29774024321387
Row18170,230.9787203893103
Row18171,84.37492905301016
Row18172,7.36938265228967
Row18173,0.26859054268632987
Row18174,0.4550282202408239
Row18175,8.361630434913767
Row18176,20.16947278120566
Row18177,352.4524004516057
Row18178,585.3242626019095
Row18179,564.7979131058098
Row18180,544.8176333421749
Row18181,606.3452013079188
Row18182,619.8826167619155
Row18183,666.3660083732608
Row18184,506.97234184593225
Row18185,150.97997423869828
Row18186,1.9628373686201752
Row18187,14.720901125062259
Row18188,9.705069535443666
Row18189,351.63050465177554
Row18190,585.1899747659248
Row18191,610.032595850099
Row18192,590.0525075929635
Row18193,604.3436633640205
Row18194,608.7116426009766
Row18195,756.5964688211519
Row18196,506.9697257807528
Row18197,17.824787189060718
Row18198,20.280253604084553
Row18199,28.708197604600347
Row18200,115.15901291793512
Row18201,364.34337379131944
Row18202,578.634749469587
Row18203,647.4504024415097
Row18204,641.605131875819
Row18205,525.2580271906515
Row18206,499.51137186682854
Row18207,424.6921585101194
Row18208,106.7540131746102
Row18209,17.78043968762808
Row18210,9.35149336200951
Row18211,5.929824898719294
Row18212,8.999386645082215
Row18213,20.462378662773663
Row18214,10.961030925305128
Row18215,13.617398631984603
Row18216,11.618283224546676
Row18217,11.014391965645022
Row18218,11.652068457022441
Row18219,78.4284124558874
Row18220,277.8899663189988
Row18221,266.37996674173417
Row18222,321.12932433058404
Row18223,476.3984742087889
Row18224,538.123744637405
Row18225,500.6732301822576
Row18226,535.0390379455508
Row18227,155.0469642446858
Row18228,17.78036436250358
Row18229,-3.6709845403978494
Row18230,-1.6845763867474903
