rowID,Irr
Row17595,-1.3181148428149783
Row17596,-1.4415736759169704
Row17597,-2.285887102809852
Row17598,-2.7830090176665436
Row17599,-2.6853694902205802
Row17600,-4.181808034273004
Row17601,-1.4289454597166724
Row17602,37.572925221423745
Row17603,127.72732453945345
Row17604,128.3887935278734
Row17605,255.10225865983307
Row17606,383.03384816631785
Row17607,466.5795547251456
Row17608,265.2046909993981
Row17609,150.62621169464703
Row17610,-0.4718299540380997
Row17611,-0.3632360361709317
Row17612,1.8902418934210772
Row17613,1.6779190296617514
Row17614,1.687797760295524
Row17615,1.6661226840911496
Row17616,212.2636177430926
Row17617,468.6365978805061
Row17618,552.5572162528148
Row17619,509.9080186546128
Row17620,499.0863191856965
Row17621,549.4814318976353
Row17622,502.6941227039565
Row17623,290.1561044657977
Row17624,4.405959538598097
Row17625,2.8413954023967563
Row17626,1.8815181776969894
Row17627,1.8245453235328597
Row17628,214.5371705694024
Row17629,446.02495456805985
Row17630,482.41400514356314
Row17631,482.35550539510774
Row17632,412.40282420849775
Row17633,472.49184292382273
Row17634,321.26892208483906
Row17635,81.13713399494324
Row17636,-2.599976484712741
Row17637,-2.26059498548706
Row17638,-2.7995758544971068
Row17639,-2.725041546964988
Row17640,-2.0049374985946145
Row17641,1.3613699650258582
Row17642,2.0227390111600982
Row17643,2.0956372795542393
Row17644,2.058889001409767
Row17645,0.8975238202017408
Row17646,132.00504882513874
Row17647,295.6135429730072
Row17648,434.5113751565539
Row17649,191.7194714419594
Row17650,203.5909995443183
Row17651,263.1190910696087
Row17652,269.6101468463851
Row17653,220.9748124488437
Row17654,32.483145535189394
Row17655,3.848393675332943
Row17656,2.128865957953451
Row17657,1.0315362681390496
Row17658,2.2421751940170793
Row17659,1.9342697803996884
Row17660,-1.2488904236599723
Row17661,-0.08357100938069095
Row17662,-1.9453040332037546
Row17663,-2.4067229320566668
Row17664,-2.690618576895659
Row17665,-2.9549487215162173
Row17666,195.96259020939317
Row17667,423.92768252621426
Row17668,339.7515411496938
Row17669,123.65138849549163
Row17670,69.47389319913174
Row17671,51.27605518766962
Row17672,40.56747958718553
Row17673,6.305002786959932
Row17674,0.9577743046098703
Row17675,-3.0686031167038976
Row17676,-3.726783842479932
Row17677,-5.156850259823372
Row17678,-6.270198394939612
Row17679,-3.8731832962799047
Row17680,-4.117618687939171
Row17681,-0.6679232854254025
Row17682,6.955506643567077
Row17683,2.4603642951850446
Row17684,-3.877261525874829
Row17685,-7.428397084807202
Row17686,-7.15072156230346
Row17687,-4.181542258635062
Row17688,-2.5559264818935077
Row17689,-3.5749407056507607
Row17690,4.918370287888536
Row17691,24.02857445366864
Row17692,26.395576482279978
Row17693,36.919819936384506
Row17694,39.20792804388454
Row17695,26.988868933186538
Row17696,15.600468224270145
Row17697,0.5076528564168399
Row17698,4.195308933188272
Row17699,-2.2117094510643938
Row17700,-3.392942601968187
Row17701,-1.567880455841646
Row17702,-0.31117520290321465
Row17703,0.08215756813581265
Row17704,1.0071619391969193
Row17705,-0.7129643393030989
Row17706,-1.7596031361807292
Row17707,-2.832378300735499
Row17708,-0.738917229359771
Row17709,-0.35909760624518583
Row17710,-1.509728718834637
Row17711,-0.6928984436492414
Row17712,-2.648933986685776
Row17713,4.868565912448048
Row17714,39.60649428277194
Row17715,52.526493945201594
Row17716,48.71944005550882
Row17717,60.54140144675623
Row17718,47.136718174565715
Row17719,41.61677313014973
Row17720,24.81722031891205
Row17721,-2.0143242497577774
Row17722,-1.868620211560497
Row17723,-2.3518922585099773
Row17724,-1.4601625087463503
Row17725,-1.0088406522575326
Row17726,-0.8777521379423234
Row17727,-0.0021093424034006603
Row17728,0.5836758539425517
Row17729,-0.39965751907709546
Row17730,-0.7141143297191945
Row17731,-0.573556881998158
Row17732,-0.5933234430971908
Row17733,-1.104047179465212
Row17734,-1.8468910299999521
Row17735,-1.2766477189493344
Row17736,1.058730992815427
Row17737,71.6628970251892
Row17738,256.9053722364526
Row17739,200.7938998517896
Row17740,138.5915592011407
Row17741,161.75810165948477
Row17742,288.41447579402495
Row17743,56.6773331430282
Row17744,50.3411854231849
Row17745,-3.1107762381775643
Row17746,-1.6751939067142274
Row17747,-1.9009102435117882
Row17748,-1.1021562335503177
Row17749,-0.7371660263066815
Row17750,-0.8509058529620432
Row17751,-0.8619791034111159
Row17752,1.186774701703925
Row17753,-0.37986376854038895
Row17754,-0.636556687437448
Row17755,-1.0148764976823657
Row17756,-1.4981266290724449
Row17757,-0.8861002560188638
Row17758,0.3387042157733049
Row17759,-0.47439108957513554
Row17760,3.8576979914327154
Row17761,47.983034183154125
Row17762,202.32573488642245
Row17763,505.6657772049744
Row17764,455.8773786575446
Row17765,344.23688494099304
Row17766,165.7801761993103
Row17767,150.20572713929187
Row17768,80.63950075494867
Row17769,2.2556278754886847
Row17770,-1.9682282100774273
Row17771,-0.7634738353142438
Row17772,2.430639128361321
Row17773,2.639028708000879
Row17774,1.9877352599730926
Row17775,1.5179546698279864
Row17776,0.9894631886568703
Row17777,2.788002933720449
Row17778,2.876182402162229
Row17779,1.9300094608277476
Row17780,2.4945087176890297
Row17781,0.47445309565213734
Row17782,-0.9675674141013957
Row17783,12.397339796394263
Row17784,198.08888561407235
Row17785,427.4923880599637
Row17786,498.0382215432646
Row17787,492.25921057459703
Row17788,295.59015991886815
Row17789,248.8724900565673
Row17790,208.36896585844562
Row17791,126.31207666590605
Row17792,9.286648005230177
Row17793,-0.3620335138046329
Row17794,2.3176366237826613
Row17795,1.8460177384051377
Row17796,1.6800964291785334
Row17797,2.9860430004489587
Row17798,1.6645320087800854
Row17799,2.067620429072818
Row17800,1.5549845027648814
Row17801,2.296480366285664
Row17802,2.082717966702802
Row17803,2.083166163863268
Row17804,0.9122457554118739
Row17805,0.9521386634952904
Row17806,8.449645140752878
Row17807,28.50798088396303
Row17808,79.6063760038044
Row17809,110.91874113160138
Row17810,98.84908042618557
Row17811,98.2591996087481
Row17812,91.95173768024375
Row17813,135.83345827333486
Row17814,92.16831188364252
Row17815,12.148302190216782
Row17816,-2.6012795158582662
Row17817,-0.307357439782308
Row17818,-0.7031475938781568
Row17819,-1.176554461250575
Row17820,0.5814314694778915
Row17821,0.1970428453108326
Row17822,2.2487491734453045
Row17823,-0.11438843286248357
Row17824,0.029314227484789512
Row17825,0.3160866317190738
Row17826,2.880219745463691
Row17827,-1.1475718592804327
Row17828,-1.6966447666074629
Row17829,-2.171022472045024
Row17830,0.7704337594047246
Row17831,41.29541357894257
Row17832,99.10217653557437
Row17833,64.29450269922164
Row17834,70.99309895285731
Row17835,38.088115924322615
Row17836,35.36663591646306
Row17837,31.358474338751222
Row17838,10.477308637048324
Row17839,14.210745241401852
Row17840,0.4166594735396387
Row17841,-1.6979523592765702
Row17842,9.005928622696075
Row17843,-3.9552062414122133
Row17844,-0.4620500820914799
Row17845,-0.1381697887120339
Row17846,-0.019443708080544297
Row17847,0.20684244328477064
Row17848,1.7557199339191953
Row17849,-1.1908603711358552
Row17850,0.5398217515262758
Row17851,1.2225246614499525
Row17852,0.08465759247536653
Row17853,-0.4116381094385275
Row17854,5.012755197068145
Row17855,86.88820627382489
Row17856,332.24106690185033
Row17857,470.5254637268504
Row17858,345.9866699690273
Row17859,389.6676481285965
Row17860,433.59945462120663
Row17861,345.1934010435106
Row17862,90.3146534547217
Row17863,12.129010268625933
Row17864,0.16490118555107358
Row17865,0.30017684653478227
Row17866,0.52581975761656
Row17867,3.486587794410937
Row17868,2.933969849348557
Row17869,1.3985982951677443
Row17870,1.1582845412790022
Row17871,0.2435014117289569
Row17872,1.0771479649521751
Row17873,-0.7595797276821941
Row17874,-0.3788593821678745
Row17875,-2.0216554541419356
Row17876,-1.9763192915140877
Row17877,-1.382744995415294
Row17878,6.716402499752519
Row17879,69.50514429280302
Row17880,149.94721062485218
Row17881,89.24995687491648
Row17882,180.99917215591302
Row17883,107.77859700687749
Row17884,139.6202257054813
Row17885,54.75591061454932
Row17886,27.335495252798182
Row17887,8.35228927969328
Row17888,-1.8051039040644667
Row17889,-1.7828505913443564
Row17890,-0.8098005713311238
Row17891,-0.44961323010781484
Row17892,-0.5417235733525843
Row17893,-0.2802209744804003
Row17894,-0.6651375330376652
Row17895,-1.1775417239573898
Row17896,-1.146607600259287
Row17897,1.1264801170836733
Row17898,1.9017970343010404
Row17899,0.9397920000606348
Row17900,175.80189292934102
Row17901,421.8154138796948
Row17902,522.4681048544188
Row17903,484.10876613811024
Row17904,444.3986998567913
Row17905,339.6775160269194
Row17906,121.32681375587855
Row17907,55.82133451012365
Row17908,11.823191241530424
Row17909,-1.7068485805819762
Row17910,1.611003339995051
Row17911,2.2361610915302634
Row17912,3.1222014151974093
Row17913,3.459769652942228
Row17914,3.550103367947713
Row17915,2.546438501201777
Row17916,2.498964178163419
Row17917,2.667873716118166
Row17918,3.124880965193867
Row17919,23.81706651119623
Row17920,231.3561291162365
Row17921,365.2369052324771
Row17922,412.90154999194317
Row17923,426.56995387755865
Row17924,399.8981077026975
Row17925,207.22759785465155
Row17926,203.54887209580247
Row17927,127.69576111098182
Row17928,16.155114537330377
Row17929,-0.9340740428938688
Row17930,-1.5539183451486451
Row17931,1.585637889205728
Row17932,2.1751710066888137
Row17933,2.9885731573958196
Row17934,2.3170855394566274
Row17935,2.1002841719597996
Row17936,2.359257746948572
Row17937,0.4094351085874024
Row17938,0.37506351462955934
Row17939,15.847607175673247
Row17940,190.51978968346117
Row17941,347.7339307136055
Row17942,189.3752342410781
Row17943,190.49370259263418
Row17944,242.94466797553207
Row17945,505.1805649337725
Row17946,453.90737874823526
Row17947,262.0342051342251
Row17948,35.41700779152325
Row17949,2.7068190348942807
Row17950,-0.2589564720918389
Row17951,-0.032384327263613955
Row17952,-0.8932396443565978
Row17953,-0.5827929004848329
Row17954,0.48767568037567344
Row17955,0.8842411232929379
Row17956,1.361059645759724
Row17957,223.90967105415086
Row17958,562.3038609285901
Row17959,537.8040524650006
Row17960,508.33376157958975
Row17961,528.7008787187208
Row17962,483.6696794557036
Row17963,335.8754312486491
Row17964,71.31404046738226
Row17965,3.9102193788669126
Row17966,1.3311571287127606
Row17967,1.4520813513147743
Row17968,2.323820283692598
Row17969,2.7364370903813438
Row17970,1.2940674609312453
Row17971,1.2440690736422795
Row17972,2.171693928224826
Row17973,1.6209318579018372
Row17974,3.095070710766251
Row17975,28.132923717693032
Row17976,241.9901720449286
Row17977,471.0949000167685
Row17978,576.0986697926584
Row17979,560.8930629645541
Row17980,531.3796532268555
Row17981,553.5171948326379
Row17982,482.94066938638986
Row17983,327.4035626393753
Row17984,34.370556234016874
Row17985,-0.05216881180655264
Row17986,0.36661386395816464
Row17987,0.9756314287008934
Row17988,1.753083924724919
Row17989,1.5330522168806482
Row17990,1.517958518376119
Row17991,0.7879834259767335
Row17992,0.5699119527405401
Row17993,1.2687649208050686
Row17994,0.5691032252073711
Row17995,0.22490216548986552
Row17996,-0.07651805159996172
Row17997,-0.4292344080531194
Row17998,6.270112401277018
Row17999,85.82905323528674
Row18000,226.4500465379111
Row18001,405.25666687894415
Row18002,246.62382478649965
Row18003,285.4750732762855
Row18004,242.03360891123435
Row18005,332.619835663756
Row18006,304.17716568471803
Row18007,64.43906652540448
Row18008,4.639797473916914
Row18009,2.684166431702053
Row18010,239.54439786476382
Row18011,439.3610680963995
Row18012,479.6376867216797
Row18013,484.13936010125315
Row18014,496.07089816192735
Row18015,609.336524474423
Row18016,471.22476666054973
Row18017,315.7380552022661
Row18018,70.56886701323434
Row18019,2.2627404280629833
Row18020,2.4291507193614734
Row18021,0.6378643325055009
Row18022,2.806498473078861
Row18023,2.617728135380588
Row18024,1.9253089171417201
Row18025,1.2994220475243452
Row18026,0.4381697851485171
Row18027,131.48450304020332
Row18028,259.81990171642053
Row18029,287.01204740915136
Row18030,339.3038539695325
Row18031,427.1699620781047
Row18032,393.6209859407974
Row18033,319.6088090539215
Row18034,146.32196364782928
Row18035,39.8845316150297
Row18036,0.9454632370206468
Row18037,-0.10197077562087031
Row18038,1.6912486041470203
Row18039,3.5653524995319543
Row18040,0.46645379554635724
Row18041,0.5230443388117436
Row18042,-1.5865483949683608
Row18043,6.0357762531057375
Row18044,81.76218411776394
Row18045,171.61261142442606
Row18046,207.59892556389516
Row18047,260.66310345775787
Row18048,416.29936751096534
Row18049,232.46873279968963
Row18050,152.9091601240643
Row18051,95.88921224749676
Row18052,13.316058076743289
Row18053,-0.9199958947110218
Row18054,-0.8922975910897719
Row18055,-0.5673233703335541
Row18056,-0.545985331412794
Row18057,-0.7531985284511933
Row18058,0.7908658563258371
Row18059,1.2583833513642162
Row18060,-0.186721917082167
Row18061,-1.0458155612256093
Row18062,-0.7833485722904072
Row18063,-0.9066421815824555
Row18064,-1.129653845404988
Row18065,-1.3853121222474414
Row18066,-1.0738114909637062
Row18067,0.5463610538557191
Row18068,27.05376267848868
Row18069,339.9064060211883
Row18070,450.1337078535307
Row18071,442.8647546748561
Row18072,376.307653384654
Row18073,100.07205797212576
Row18074,3.3293795240015527
Row18075,3.279680235016542
Row18076,2.42115682535524
Row18077,4.275036079723193
Row18078,42.02500004120835
Row18079,310.1051710661469
Row18080,525.9709594291137
Row18081,551.8484915009236
Row18082,518.7104581985375
Row18083,522.1691120595372
Row18084,415.3808146356099
Row18085,542.3367293817474
Row18086,395.8601486657788
Row18087,59.166624202072335
Row18088,2.31671969448891
Row18089,4.560101187438335
Row18090,3.428275113181826
Row18091,0.9011142633787017
Row18092,11.203133792694402
Row18093,113.99279747585027
Row18094,236.1972193602034
Row18095,259.3897410032227
Row18096,311.8769178169324
Row18097,343.84548995865873
Row18098,415.27271459786385
Row18099,401.1338194032433
Row18100,298.79247235745987
Row18101,55.23987342268411
Row18102,-5.528044527323175
Row18103,-1.7368347498862278
Row18104,-0.8997672308971119
Row18105,1.8709604857505155
Row18106,2.8364546397007757
Row18107,0.34920843096580256
Row18108,-2.0953005702843512
Row18109,-0.2621027681964989
Row18110,-1.676856916541496
Row18111,-1.0934255260291934
Row18112,1.0962870344516205
Row18113,-1.3808005876260125
Row18114,0.19388693793456468
Row18115,111.02091643173745
Row18116,256.9826716291633
Row18117,49.783614838092355
Row18118,148.69001056350191
Row18119,273.0260614035602
Row18120,255.14303620528847
Row18121,125.45272084103065
Row18122,68.37835703786601
Row18123,8.644870292154337
Row18124,-4.969593802810763
Row18125,-1.5815171402103374
Row18126,-2.6038654409175734
Row18127,-3.3675886144446423
Row18128,-2.286960082269516
Row18129,-1.897421716971067
Row18130,4.366910289480501
Row18131,-1.886380587595653
Row18132,-1.514821924548201
Row18133,-1.8828178045572912
Row18134,0.010269697447199633
Row18135,-0.2891300132222625
Row18136,-0.04336980599818219
Row18137,0.8333620969150246
Row18138,11.210797420684685
Row18139,40.086314594434725
Row18140,114.92927636073239
Row18141,476.7754889244124
Row18142,365.10687930530895
Row18143,287.883921812504
Row18144,234.4956251865255
Row18145,125.02804707845152
Row18146,89.14783573399674
Row18147,29.16987380184635
Row18148,-4.90512665498963
Row18149,-0.6329716340333107
Row18150,-1.8887672606143866
Row18151,-1.4222673613297303
Row18152,-0.3575216409859223
Row18153,-0.8538242038147956
Row18154,-0.9184262682008466
Row18155,-0.8747451396470893
Row18156,-1.581294246905145
Row18157,-1.8207193780921358
Row18158,-2.9147675279334635
Row18159,-3.8729996075263387
Row18160,-2.023092606184875
Row18161,-3.7851129762515683
Row18162,43.112381763417616
Row18163,311.3607739708233
Row18164,502.8571943081458
Row18165,510.3810090311161
Row18166,467.307323262659
Row18167,398.00126604502344
Row18168,341.8137803174859
Row18169,248.5475263218508
Row18170,199.96997101324212
Row18171,90.22315477316586
Row18172,-1.3894238313568223
Row18173,2.2670758871566505
Row18174,1.7848387915962434
Row18175,2.337383111277205
Row18176,4.805105071411788
Row18177,329.83328347751643
Row18178,523.1898364198971
Row18179,609.2637472891537
Row18180,603.1773481352342
Row18181,575.1871480423275
Row18182,607.9578119043981
Row18183,562.7512618923616
Row18184,443.2095636488377
Row18185,154.6510898892744
Row18186,9.137432423129738
Row18187,5.931101317637385
Row18188,4.5303520864788425
Row18189,347.12965725342144
Row18190,550.8487524773851
Row18191,643.2153656913165
Row18192,630.7377622162427
Row18193,596.6976599662897
Row18194,617.4663059584248
Row18195,607.0558941517243
Row18196,488.05914669677367
Row18197,3.3883951241872268
Row18198,3.8867981651645493
Row18199,4.77205411718829
Row18200,75.54550282756549
Row18201,343.0252650786577
Row18202,494.7517564662502
Row18203,682.4621659766358
Row18204,661.9233770497111
Row18205,516.1544865541762
Row18206,492.7932400721621
Row18207,236.84398487848188
Row18208,136.8192756565233
Row18209,7.012724296767217
Row18210,2.669879868397217
Row18211,0.6271919358826636
Row18212,2.204840963706374
Row18213,2.5182189722060144
Row18214,1.103236709619594
Row18215,-0.44908189096177864
Row18216,-0.8357720700737872
Row18217,-1.0444507876504474
Row18218,0.032623611194338764
Row18219,42.17802686905014
Row18220,222.60603533014344
Row18221,308.87821809977413
Row18222,346.6221268777488
Row18223,566.3576866110296
Row18224,519.4373357627721
Row18225,330.8238920159424
Row18226,427.13309425980736
Row18227,127.24050197748602
Row18228,3.9756764951383587
Row18229,-0.5736944690875134
Row18230,1.8948865905296373
Row18231,2.0046071000798946
Row18232,2.0803522285804377
Row18233,2.3905287519211953
Row18234,1.0311669809018582
Row18235,1.4701490269397084
Row18236,1.0054759027951832
Row18237,2.4787440100935783
Row18238,3.367711083866496
Row18239,2.8084207959488054
Row18240,3.0690254924849114
Row18241,76.33643986714571
Row18242,310.3013739145372
Row18243,454.0838110813323
Row18244,524.0932901606125
Row18245,492.73362033857984
Row18246,90.76716259435557
Row18247,466.70100515690535
Row18248,182.68773834347613
Row18249,213.68853474858886
Row18250,114.79230530962948
Row18251,3.753355719484645
Row18252,-0.9856628077214538
Row18253,-0.8402565750777171
Row18254,-0.8070269122753189
Row18255,-1.5122911104364505
Row18256,-1.4211666536509426
Row18257,-2.1791072452050173
Row18258,-2.384161293566251
Row18259,-1.8158161562383555
Row18260,-1.0729129339823658
Row18261,-1.72783371390247
Row18262,-1.17552634995873
Row18263,-0.12075909261713491
Row18264,0.8536662129403254
Row18265,36.026729275371714
Row18266,71.26953037993839
Row18267,97.11609331365717
Row18268,211.63130741135677
Row18269,219.0883803941516
Row18270,254.41158058292928
Row18271,223.21789294951975
Row18272,132.3060777866991
Row18273,50.97361948932735
Row18274,-1.5716062594721478
Row18275,0.5723885486658133
Row18276,1.637851341577175
Row18277,1.7016983325703023
Row18278,2.4084566722683576
Row18279,2.6211476802565983
Row18280,2.505387303094139
Row18281,2.4973341304678485
Row18282,0.9659941337105096
Row18283,0.003626965663627857
Row18284,-1.0663399573927563
Row18285,-0.9855718427547657
Row18286,-0.8858957207933997
Row18287,-1.5292456701856025
Row18288,27.610355659061
Row18289,157.07642200604099
Row18290,242.66801084171493
Row18291,371.7896949485449
Row18292,420.4380664845803
Row18293,303.3377245769414
Row18294,367.34480919826586
Row18295,283.3728475469987
Row18296,85.03319088616561
Row18297,-1.258517080143804
Row18298,3.737197983925469
Row18299,-0.3888977711680184
Row18300,-0.7715503057805222
Row18301,-0.32407523531512084
Row18302,0.7246679743194022
Row18303,1.0007565977631003
Row18304,0.7951674975139156
Row18305,1.3972915615303094
Row18306,1.7885345356799007
Row18307,2.128656600838738
Row18308,2.3659103519148914
Row18309,2.8037184637388464
Row18310,3.1161746291964363
Row18311,99.66107483910557
Row18312,406.7725641118728
Row18313,559.1336113841512
Row18314,520.6718700525486
Row18315,330.19050604261895
Row18316,319.65906985321254
Row18317,307.6517872508958
Row18318,265.4834587986272
Row18319,314.90784472585653
Row18320,196.627214812147
Row18321,18.717443449828025
Row18322,2.9423689847132835
Row18323,3.1654258557553305
Row18324,2.9313552921801858
Row18325,3.1209738083403806
Row18326,2.949613429651876
Row18327,1.3322847089583973
Row18328,2.0034214579323617
Row18329,-0.19181859813434698
Row18330,1.8618496048995894
Row18331,1.9422124004990593
Row18332,1.6108143454615487
Row18333,3.117229980860472
Row18334,110.11327998254785
Row18335,391.89858622943814
Row18336,537.9047928900923
Row18337,553.0199692810842
Row18338,351.510697591473
Row18339,328.0116425605513
Row18340,512.2168389853788
Row18341,501.16196090931425
Row18342,389.3171216222641
Row18343,204.6274170009247
Row18344,16.016843224121004
Row18345,4.033923805158125
Row18346,1.8614900181301408
Row18347,-1.6378131839267525
Row18348,-0.4879571163453136
Row18349,-0.4694592533044073
Row18350,-0.7497579412222137
Row18351,-0.2358418555428159
Row18352,-0.03865693364963363
Row18353,-0.8305377731327468
Row18354,-1.5024537099296111
Row18355,-2.3154807303274225
Row18356,-2.694693495341994
Row18357,-1.507154600491731
Row18358,31.324009531312768
Row18359,205.555358548629
Row18360,154.63876780478563
Row18361,252.9977446814667
Row18362,258.04643376504185
Row18363,350.03280556671154
Row18364,370.2406991325151
Row18365,270.52055383825797
Row18366,223.6058056072776
Row18367,87.22414058992337
Row18368,-4.1985833317585985
Row18369,1.3092872957668646
Row18370,0.28027574177292536
Row18371,0.26442557279631274
Row18372,0.7110691155963877
Row18373,1.2116322582900096
Row18374,1.6427612678367183
Row18375,2.1248377820728876
Row18376,2.6173065200073324
Row18377,2.2971589763057807
Row18378,2.306924793122107
Row18379,4.091035777062089
Row18380,5.8206339467875665
Row18381,126.6599208588884
Row18382,422.5667183411766
Row18383,579.8262668685553
Row18384,702.9512103739203
Row18385,574.9832067427683
Row18386,546.6059067721865
Row18387,617.527159538397
Row18388,494.28448228983405
Row18389,480.6166073178087
Row18390,241.48450159412977
Row18391,32.88907756089368
Row18392,3.4046769656081324
Row18393,3.2422245132244427
Row18394,2.3644050957318257
Row18395,2.524615173394281
Row18396,2.423782321210851
Row18397,2.634694431931777
Row18398,2.9070466784050097
Row18399,3.5791708000383267
Row18400,6.228586846125964
Row18401,465.6405515497668
Row18402,655.1268246724517
Row18403,734.5770357043865
Row18404,714.7124473347653
Row18405,677.1690571199715
Row18406,716.2070231620067
Row18407,692.9764420453401
Row18408,600.4415283267293
Row18409,310.4904377083474
Row18410,33.003372149406914
Row18411,3.4142152022352406
Row18412,3.565734325234459
Row18413,3.509932498888361
Row18414,3.347985994168596
Row18415,7.530294350207839
Row18416,158.35561342507287
Row18417,471.6736522247695
Row18418,618.3683201726827
Row18419,674.7338809820959
Row18420,656.9736752881167
Row18421,688.6251357986587
Row18422,656.0953881817774
Row18423,523.823522183162
Row18424,460.8684487699698
Row18425,232.04083937420393
Row18426,3.567007946598025
Row18427,3.4255692284553874
Row18428,3.0823574850965656
Row18429,3.1825461391609053
Row18430,1.211590677984887
Row18431,1.118892731857727
Row18432,0.9339272153312663
Row18433,0.6945380603203404
Row18434,1.4888844592693147
Row18435,2.6946862632960915
Row18436,2.959654305904067
Row18437,49.838239365383814
Row18438,185.34379848931377
Row18439,264.6927183076616
Row18440,311.8740571494627
Row18441,317.1990187782535
Row18442,319.6321139471901
Row18443,520.3173111999083
Row18444,453.57805057945524
Row18445,180.7648307370659
Row18446,81.44383127065512
Row18447,0.10290117900873952
Row18448,-2.8421954326146874
Row18449,-2.089363929384078
Row18450,-1.9694555474403614
Row18451,-1.890579239219008
Row18452,-0.6300451127351039
Row18453,0.8660514565361268
Row18454,-0.9451411664462199
Row18455,2.907224020097118
Row18456,3.2589087119871465
Row18457,3.2212081225497258
Row18458,2.821799447434401
Row18459,1.6201663260211774
Row18460,5.014670330670739
Row18461,159.34181704422522
Row18462,498.0694834268265
Row18463,648.0358143787049
Row18464,603.5827068989568
Row18465,442.98038920223473
Row18466,305.64487639767697
Row18467,191.81369398438426
Row18468,176.85273470512058
Row18469,68.95956682634508
Row18470,1.0064381505142421
Row18471,-1.6716579062826753
Row18472,-0.7633715917266102
Row18473,0.2433241633667933
Row18474,2.5886315954739274
Row18475,2.087647135557006
Row18476,0.5282760749212798
Row18477,-1.2201096386041144
Row18478,-0.9977170885980655
Row18479,-1.5034894392455271
Row18480,-1.320690769877885
Row18481,-2.078686965350286
Row18482,-2.322450775228347
Row18483,16.13233896270988
Row18484,118.07420509892026
Row18485,160.2532550271188
Row18486,190.70198256287696
Row18487,229.87524045696648
Row18488,213.25795661531924
Row18489,198.30649584807423
Row18490,156.1831766719045
Row18491,73.39791441970328
Row18492,62.539818681690214
Row18493,0.33864587849960515
Row18494,-0.6462425197619979
Row18495,-1.68199409745597
Row18496,-1.241154816450262
Row18497,-1.0841991090972556
Row18498,-0.33914836979199947
Row18499,-1.1868011116623194
Row18500,-1.7235381909998608
Row18501,-0.8160711563592287
Row18502,-0.3126764135403306
Row18503,-2.18534749207862
Row18504,-1.541166281120681
Row18505,-2.111886133037771
Row18506,-0.7864351676468857
Row18507,26.62963363914581
Row18508,74.60689663062352
Row18509,176.38891246026856
Row18510,193.77639569231854
Row18511,180.81281997231997
Row18512,129.27515110533705
Row18513,99.64915061867661
Row18514,77.60280625633614
Row18515,104.70664810973817
Row18516,54.72686462651728
Row18517,3.941282471834711
Row18518,0.8954160453782833
Row18519,2.8242316589717547
Row18520,2.987070308085876
Row18521,6.5262274389342
Row18522,125.16747058728592
Row18523,361.5392102716864
Row18524,488.2367345802027
Row18525,554.0013095946522
Row18526,543.5761674193869
Row18527,479.51041409676503
Row18528,344.720230851573
Row18529,264.7280221684694
Row18530,236.37163629461463
Row18531,205.17823494856447
Row18532,-0.7748792299567384
Row18533,0.42780324914474477
Row18534,0.6724107611139516
Row18535,0.4629128626912973
Row18536,-0.4838586848139528
Row18537,0.7383622077353067
Row18538,2.621860970013202
Row18539,123.93404710621759
Row18540,341.0026597661457
Row18541,567.7306817582858
Row18542,507.7101588654524
Row18543,494.61657436838226
Row18544,374.60472818049243
Row18545,325.2682530274493
Row18546,304.801361547706
Row18547,189.01663664391523
Row18548,80.29955391345405
Row18549,12.105297355805433
Row18550,-0.552497411416951
Row18551,-0.9523238690100442
Row18552,-1.3306612675426948
Row18553,-0.9956249273317184
Row18554,0.6735415958817441
Row18555,0.9275498255391739
Row18556,-0.8700344935862603
Row18557,-0.6155064913403265
Row18558,-1.2623132442940346
Row18559,-1.4715488262917091
Row18560,-1.5613479397370895
Row18561,-0.786810385363566
Row18562,1.6554750975324453
Row18563,41.88221455536863
Row18564,87.29204875197384
Row18565,148.97475044291727
Row18566,246.1396449266877
Row18567,282.12107876941815
Row18568,243.05934774506358
Row18569,149.94305041525976
Row18570,166.96089533054837
Row18571,262.6085659731186
Row18572,69.24099937991143
Row18573,0.284092901844744
Row18574,-0.2886528586828234
Row18575,-1.7704928924440395
Row18576,-0.6394625230315825
Row18577,1.2722770632084917
Row18578,2.927445463455271
Row18579,1.8573510269016964
Row18580,1.7518946224194565
Row18581,3.007832691605742
Row18582,178.01726215667102
Row18583,492.1927895861252
Row18584,576.6784408241001
Row18585,621.2847963347443
Row18586,638.7233702444331
Row18587,627.8257113190323
Row18588,656.1632900589411
Row18589,610.5306379725869
Row18590,543.3636055844332
Row18591,348.1758900272176
Row18592,3.4149239328867083
Row18593,3.4860490792933803
Row18594,15.839866966311092
Row18595,229.2578853150119
Row18596,547.77351951701
Row18597,674.8076690747273
Row18598,730.558275817303
Row18599,625.4191098616067
Row18600,581.6337760140157
Row18601,460.153709504077
Row18602,621.7391503643704
Row18603,616.1886260458326
Row18604,396.1241607832193
Row18605,5.322191853488263
Row18606,3.3768167242160274
Row18607,3.0774950831344228
Row18608,3.1960477378197396
Row18609,19.154543863095085
Row18610,247.18746248827813
Row18611,558.5227154081481
Row18612,754.3573116179615
Row18613,753.6061581291503
Row18614,798.6833013032966
Row18615,765.8137485322618
Row18616,665.1698027015854
Row18617,418.4157272783401
Row18618,2.653899858645147
Row18619,2.9938612638371467
Row18620,3.8789757981059694
Row18621,21.3768957985054
Row18622,272.6747680305587
Row18623,593.8100685643632
