"rowID","Irr"
"Row4170_dup",0
"Row4171_dup",0
"Row4172_dup",0
"Row4173_dup",0
"Row4174_dup",0
"Row4175_dup",0
"Row4176_dup",0
"Row4177_dup",0
"Row4178_dup",0
"Row4179_dup",0
"Row4180_dup",0
"Row4181_dup",0
"Row4182_dup",0
"Row4183_dup",0
"Row4184_dup",0
"Row4185_dup",0
"Row4186_dup",0
"Row4187_dup",0
"Row4188_dup",0
"Row4189_dup",0
"Row4190_dup",0
"Row4191_dup",0
"Row4192_dup",0
"Row4193_dup",0
"Row4194_dup",0
"Row4195_dup",0
"Row4196_dup",0
"Row4197_dup",0
"Row4198_dup",0
"Row4199_dup",0
"Row4200_dup",0
"Row4201_dup",0
"Row4202_dup",0
"Row4203_dup",0
"Row4204_dup",0
"Row4205_dup",0
"Row4206_dup",0
"Row4207_dup",0
"Row4208_dup",0
"Row4209_dup",0
"Row4210_dup",0
"Row4211_dup",0
"Row4212_dup",0
"Row4213_dup",0
"Row4214_dup",0
"Row4215_dup",0
"Row4216_dup",0
"Row4217_dup",0
"Row4218_dup",0
"Row4219_dup",0
"Row4220_dup",0
"Row4221_dup",0
"Row4222_dup",0
"Row4223_dup",0
"Row4224_dup",0
"Row4225_dup",0
"Row4226_dup",0
"Row4227_dup",0
"Row4228_dup",0
"Row4229_dup",0
"Row4230_dup",0
"Row4231_dup",0
"Row4232_dup",0
"Row4233_dup",0
"Row4234_dup",0
"Row4235_dup",0
"Row4236_dup",0
"Row4237_dup",0
"Row4238_dup",0
"Row4239_dup",0
"Row4240_dup",0
"Row4241_dup",0
"Row4242_dup",0
"Row4243_dup",0
"Row4244_dup",0
"Row4245_dup",0
"Row4246_dup",0
"Row4247_dup",0
"Row4248_dup",0
"Row4249_dup",0
"Row4250_dup",0
"Row4251_dup",0
"Row4252_dup",0
"Row4253_dup",0
"Row4254_dup",0
"Row4255_dup",0
"Row4256_dup",0
"Row4257_dup",0
"Row4258_dup",0
"Row4259_dup",0
"Row4260_dup",0
"Row4261_dup",0
"Row4262_dup",0
"Row4263_dup",0
"Row4264_dup",0
"Row4265_dup",0
"Row4266_dup",0
"Row4267_dup",0
"Row4268_dup",0
"Row4269_dup",0
"Row4270_dup",0
"Row4271_dup",0
"Row4272_dup",0
"Row4273_dup",0
"Row4274_dup",0
"Row4275_dup",0
"Row4276_dup",0
"Row4277_dup",0
"Row4278_dup",0
"Row4279_dup",0
"Row4280_dup",0
"Row4281_dup",0
"Row4282_dup",0
"Row4283_dup",0
"Row4284_dup",0
"Row4285_dup",0
"Row4286_dup",0
"Row4287_dup",0
"Row4288_dup",0
"Row4289_dup",0
"Row4290_dup",0
"Row4291_dup",0
"Row4292_dup",0
"Row4293_dup",0
"Row4294_dup",0
"Row4295_dup",0
"Row4296_dup",0
"Row4297_dup",0
"Row4298_dup",0
"Row4299_dup",0
"Row4300_dup",0
"Row4301_dup",0
"Row4302_dup",0
"Row4303_dup",0
"Row4304_dup",0
"Row4305_dup",0
"Row4306_dup",0
"Row4307_dup",0
"Row4308_dup",0
"Row4309_dup",0
"Row4310_dup",0
"Row4311_dup",0
"Row4312_dup",0
"Row4313_dup",0
"Row4314_dup",0
"Row4315_dup",0
"Row4316_dup",0
"Row4317_dup",0
"Row4318_dup",0
"Row4319_dup",0
"Row4320_dup",0
"Row4321_dup",0
"Row4322_dup",0
"Row4323_dup",0
"Row4324_dup",0
"Row4325_dup",0
"Row4326_dup",0
"Row4327_dup",0
"Row4328_dup",0
"Row4329_dup",0
"Row4330_dup",0
"Row4331_dup",0
"Row4332_dup",0
"Row4333_dup",0
"Row4334_dup",0
"Row4335_dup",0
"Row4336_dup",0
"Row4337_dup",0
"Row4338_dup",0
"Row4339_dup",0
"Row4340_dup",0
"Row4341_dup",0
"Row4342_dup",0
"Row4343_dup",0
"Row4344_dup",0
"Row4345_dup",0
"Row4346_dup",0
"Row4347_dup",0
"Row4348_dup",0
"Row4349_dup",0
"Row4350_dup",0
"Row4351_dup",0
"Row4352_dup",0
"Row4353_dup",0
"Row4354_dup",0
"Row4355_dup",0
"Row4356_dup",0
"Row4357_dup",0
"Row4358_dup",0
"Row4359_dup",0
"Row4360_dup",0
"Row4361_dup",0
"Row4362_dup",0
"Row4363_dup",0
"Row4364_dup",0
"Row4365_dup",0
"Row4366_dup",0
"Row4367_dup",0
"Row4368_dup",0
"Row4369_dup",0
"Row4370_dup",0
"Row4371_dup",0
"Row4372_dup",0
"Row4373_dup",0
"Row4374_dup",0
"Row4375_dup",0
"Row4376_dup",0
"Row4377_dup",0
"Row4378_dup",0
"Row4379_dup",0
"Row4380_dup",0
"Row4381_dup",0
"Row4382_dup",0
"Row4383_dup",0
"Row4384_dup",0
"Row4385_dup",0
"Row4386_dup",0
"Row4387_dup",0
"Row4388_dup",0
"Row4389_dup",0
"Row4390_dup",0
"Row4391_dup",0
"Row4392_dup",0
"Row4393_dup",0
"Row4394_dup",0
"Row4395_dup",0
"Row4396_dup",0
"Row4397_dup",0
"Row4398_dup",0
"Row4399_dup",0
"Row4400_dup",0
"Row4401_dup",0
"Row4402_dup",0
"Row4403_dup",0
"Row4404_dup",0
"Row4405_dup",0
"Row4406_dup",0
"Row4407_dup",0
"Row4408_dup",0
"Row4409_dup",0
"Row4410_dup",0
"Row4411_dup",0
"Row4412_dup",0
"Row4413_dup",0
"Row4414_dup",0
"Row4415_dup",0
"Row4416_dup",0
"Row4417_dup",0
"Row4418_dup",0
"Row4419_dup",0
"Row4420_dup",0
"Row4421_dup",0
"Row4422_dup",0
"Row4423_dup",0
"Row4424_dup",0
"Row4425_dup",0
"Row4426_dup",0
"Row4427_dup",0
"Row4428_dup",0
"Row4429_dup",0
"Row4430_dup",0
"Row4431_dup",0
"Row4432_dup",0
"Row4433_dup",0
"Row4434_dup",0
"Row4435_dup",0
"Row4436_dup",0
"Row4437_dup",0
"Row4438_dup",0
"Row4439_dup",0
"Row4440_dup",0
"Row4441_dup",0
"Row4442_dup",0
"Row4443_dup",0
"Row4444_dup",0
"Row4445_dup",0
"Row4446_dup",0
"Row4447_dup",0
"Row4448_dup",0
"Row4449_dup",0
"Row4450_dup",0
"Row4451_dup",0
"Row4452_dup",0
"Row4453_dup",0
"Row4454_dup",0
"Row4455_dup",0
"Row4456_dup",0
"Row4457_dup",0
"Row4458_dup",0
"Row4459_dup",0
"Row4460_dup",0
"Row4461_dup",0
"Row4462_dup",0
"Row4463_dup",0
"Row4464_dup",0
"Row4465_dup",0
"Row4466_dup",0
"Row4467_dup",0
"Row4468_dup",0
"Row4469_dup",0
"Row4470_dup",0
"Row4471_dup",0
"Row4472_dup",0
"Row4473_dup",0
"Row4474_dup",0
"Row4475_dup",0
"Row4476_dup",0
"Row4477_dup",0
"Row4478_dup",0
"Row4479_dup",0
"Row4480_dup",0
"Row4481_dup",0
"Row4482_dup",0
"Row4483_dup",0
"Row4484_dup",0
"Row4485_dup",0
"Row4486_dup",0
"Row4487_dup",0
"Row4488_dup",0
"Row4489_dup",0
"Row4490_dup",0
"Row4491_dup",0
"Row4492_dup",0
"Row4493_dup",0
"Row4494_dup",0
"Row4495_dup",0
"Row4496_dup",0
"Row4497_dup",0
"Row4498_dup",0
"Row4499_dup",0
"Row4500_dup",0
"Row4501_dup",0
"Row4502_dup",0
"Row4503_dup",0
"Row4504_dup",0
"Row4505_dup",0
"Row4506_dup",0
"Row4507_dup",0
"Row4508_dup",0
"Row4509_dup",0
"Row4510_dup",0
"Row4511_dup",0
"Row4512_dup",0
"Row4513_dup",0
"Row4514_dup",0
"Row4515_dup",0
"Row4516_dup",0
"Row4517_dup",0
"Row4518_dup",0
"Row4519_dup",0
"Row4520_dup",0
"Row4521_dup",0
"Row4522_dup",0
"Row4523_dup",0
"Row4524_dup",0
"Row4525_dup",0
"Row4526_dup",0
"Row4527_dup",0
"Row4528_dup",0
"Row4529_dup",0
"Row4530_dup",0
"Row4531_dup",0
"Row4532_dup",0
"Row4533_dup",0
"Row4534_dup",0
"Row4535_dup",0
"Row4536_dup",0
"Row4537_dup",0
"Row4538_dup",0
"Row4539_dup",0
"Row4540_dup",0
"Row4541_dup",0
"Row4542_dup",0
"Row4543_dup",0
"Row4544_dup",0
"Row4545_dup",0
"Row4546_dup",0
"Row4547_dup",0
"Row4548_dup",0
"Row4549_dup",0
"Row4550_dup",0
"Row4551_dup",0
"Row4552_dup",0
"Row4553_dup",0
"Row4554_dup",0
"Row4555_dup",0
"Row4556_dup",0
"Row4557_dup",0
"Row4558_dup",0
"Row4559_dup",0
"Row4560_dup",0
"Row4561_dup",0
"Row4562_dup",0
"Row4563_dup",0
"Row4564_dup",0
"Row4565_dup",0
"Row4566_dup",0
"Row4567_dup",0
"Row4568_dup",0
"Row4569_dup",0
"Row4570_dup",0
"Row4571_dup",0
"Row4572_dup",0
"Row4573_dup",0
"Row4574_dup",0
"Row4575_dup",0
"Row4576_dup",0
"Row4577_dup",0
"Row4578_dup",0
"Row4579_dup",0
"Row4580_dup",0
"Row4581_dup",0
"Row4582_dup",0
"Row4583_dup",0
"Row4584_dup",0
"Row4585_dup",0
"Row4586_dup",0
"Row4587_dup",0
"Row4588_dup",0
"Row4589_dup",0
"Row4590_dup",0
"Row4591_dup",0
"Row4592_dup",0
"Row4593_dup",0
"Row4594_dup",0
"Row4595_dup",0
"Row4596_dup",0
"Row4597_dup",0
"Row4598_dup",0
"Row4599_dup",0
"Row4600_dup",0
"Row4601_dup",0
"Row4602_dup",0
"Row4603_dup",0
"Row4604_dup",0
"Row4605_dup",0
"Row4606_dup",0
"Row4607_dup",0
"Row4608_dup",0
"Row4609_dup",0
"Row4610_dup",0
"Row4611_dup",0
"Row4612_dup",0
"Row4613_dup",0
"Row4614_dup",0
"Row4615_dup",0
"Row4616_dup",0
"Row4617_dup",0
"Row4618_dup",0
"Row4619_dup",0
"Row4620_dup",0
"Row4621_dup",0
"Row4622_dup",0
"Row4623_dup",0
"Row4624_dup",0
"Row4625_dup",0
"Row4626_dup",0
"Row4627_dup",0
"Row4628_dup",0
"Row4629_dup",0
"Row4630_dup",0
"Row4631_dup",0
"Row4632_dup",0
"Row4633_dup",0
"Row4634_dup",0
"Row4635_dup",0
"Row4636_dup",0
"Row4637_dup",0
"Row4638_dup",0
"Row4639_dup",0
"Row4640_dup",0
"Row4641_dup",0
"Row4642_dup",0
"Row4643_dup",0
"Row4644_dup",0
"Row4645_dup",0
"Row4646_dup",0
"Row4647_dup",0
"Row4648_dup",0
"Row4649_dup",0
"Row4650_dup",0
"Row4651_dup",0
"Row4652_dup",0
"Row4653_dup",0
"Row4654_dup",0
"Row4655_dup",0
"Row4656_dup",0
"Row4657_dup",0
"Row4658_dup",0
"Row4659_dup",0
"Row4660_dup",0
"Row4661_dup",0
"Row4662_dup",0
"Row4663_dup",0
"Row4664_dup",0
"Row4665_dup",0
"Row4666_dup",0
"Row4667_dup",0
"Row4668_dup",0
"Row4669_dup",0
"Row4670_dup",0
"Row4671_dup",0
"Row4672_dup",0
"Row4673_dup",0
"Row4674_dup",0
"Row4675_dup",0
"Row4676_dup",0
"Row4677_dup",0
"Row4678_dup",0
"Row4679_dup",0
"Row4680_dup",0
"Row4681_dup",0
"Row4682_dup",0
"Row4683_dup",0
"Row4684_dup",0
"Row4685_dup",0
"Row4686_dup",0
"Row4687_dup",0
"Row4688_dup",0
"Row4689_dup",0
"Row4690_dup",0
"Row4691_dup",0
"Row4692_dup",0
"Row4693_dup",0
"Row4694_dup",0
"Row4695_dup",0
"Row4696_dup",0
"Row4697_dup",0
"Row4698_dup",0
"Row4699_dup",0
"Row4700_dup",0
"Row4701_dup",0
"Row4702_dup",0
"Row4703_dup",0
"Row4704_dup",0
"Row4705_dup",0
"Row4706_dup",0
"Row4707_dup",0
"Row4708_dup",0
"Row4709_dup",0
"Row4710_dup",0
"Row4711_dup",0
"Row4712_dup",0
"Row4713_dup",0
"Row4714_dup",0
"Row4715_dup",0
"Row4716_dup",0
"Row4717_dup",0
"Row4718_dup",0
"Row4719_dup",0
"Row4720_dup",0
"Row4721_dup",0
"Row4722_dup",0
"Row4723_dup",0
"Row4724_dup",0
"Row4725_dup",0
"Row4726_dup",0
"Row4727_dup",0
"Row4728_dup",0
"Row4729_dup",0
"Row4730_dup",0
"Row4731_dup",0
"Row4732_dup",0
"Row4733_dup",0
"Row4734_dup",0
"Row4735_dup",0
"Row4736_dup",0
"Row4737_dup",0
"Row4738_dup",0
"Row4739_dup",0
"Row4740_dup",0
"Row4741_dup",0
"Row4742_dup",0
"Row4743_dup",0
"Row4744_dup",0
"Row4745_dup",0
"Row4746_dup",0
"Row4747_dup",0
"Row4748_dup",0
"Row4749_dup",0
"Row4750_dup",0
"Row4751_dup",0
"Row4752_dup",0
"Row4753_dup",0
"Row4754_dup",0
"Row4755_dup",0
"Row4756_dup",0
"Row4757_dup",0
"Row4758_dup",0
"Row4759_dup",0
"Row4760_dup",0
"Row4761_dup",0
"Row4762_dup",0
"Row4763_dup",0
"Row4764_dup",0
"Row4765_dup",0
"Row4766_dup",0
"Row4767_dup",0
"Row4768_dup",0
"Row4769_dup",0
"Row4770_dup",0
"Row4771_dup",0
"Row4772_dup",0
"Row4773_dup",0
"Row4774_dup",0
"Row4775_dup",0
"Row4776_dup",0
"Row4777_dup",0
"Row4778_dup",0
"Row4779_dup",0
"Row4780_dup",0
"Row4781_dup",0
"Row4782_dup",0
"Row4783_dup",0
"Row4784_dup",0
"Row4785_dup",0
"Row4786_dup",0
"Row4787_dup",0
"Row4788_dup",0
"Row4789_dup",0
"Row4790_dup",0
"Row4791_dup",0
"Row4792_dup",0
"Row4793_dup",0
"Row4794_dup",0
"Row4795_dup",0
"Row4796_dup",0
"Row4797_dup",0
"Row4798_dup",0
"Row4799_dup",0
"Row4800_dup",0
"Row4801_dup",0
"Row4802_dup",0
"Row4803_dup",0
"Row4804_dup",0
"Row4805_dup",0
"Row4806_dup",0
"Row4807_dup",0
"Row4808_dup",0
"Row4809_dup",0
"Row4810_dup",0
"Row4811_dup",0
"Row4812_dup",0
"Row4813_dup",0
"Row4814_dup",0
"Row4815_dup",0
"Row4816_dup",0
"Row4817_dup",0
"Row4818_dup",0
"Row4819_dup",0
"Row4820_dup",0
"Row4821_dup",0
"Row4822_dup",0
"Row4823_dup",0
"Row4824_dup",0
"Row4825_dup",0
"Row4826_dup",0
"Row4827_dup",0
"Row4828_dup",0
"Row4829_dup",0
"Row4830_dup",0
"Row4831_dup",0
"Row4832_dup",0
"Row4833_dup",0
"Row4834_dup",0
"Row4835_dup",0
"Row4836_dup",0
"Row4837_dup",0
"Row4838_dup",0
"Row4839_dup",0
"Row4840_dup",0
"Row4841_dup",0
"Row4842_dup",0
"Row4843_dup",0
"Row4844_dup",0
"Row4845_dup",0
"Row4846_dup",0
"Row4847_dup",0
"Row4848_dup",0
"Row4849_dup",0
"Row4850_dup",0
"Row4851_dup",0
"Row4852_dup",0
"Row4853_dup",0
"Row4854_dup",0
"Row4855_dup",0
"Row4856_dup",0
"Row4857_dup",0
"Row4858_dup",0
"Row4859_dup",0
"Row4860_dup",0
"Row4861_dup",0
"Row4862_dup",0
"Row4863_dup",0
"Row4864_dup",0
"Row4865_dup",0
"Row4866_dup",0
"Row4867_dup",0
"Row4868_dup",0
"Row4869_dup",0
"Row4870_dup",0
"Row4871_dup",0
"Row4872_dup",0
"Row4873_dup",0
"Row4874_dup",0
"Row4875_dup",0
"Row4876_dup",0
"Row4877_dup",0
"Row4878_dup",0
"Row4879_dup",0
"Row4880_dup",0
"Row4881_dup",0
"Row4882_dup",0
"Row4883_dup",0
"Row4884_dup",0
"Row4885_dup",0
"Row4886_dup",0
"Row4887_dup",0
"Row4888_dup",0
"Row4889_dup",0
"Row4890_dup",0
"Row4891_dup",0
"Row4892_dup",0
"Row4893_dup",0
"Row4894_dup",0
"Row4895_dup",0
"Row4896_dup",0
"Row4897_dup",0
"Row4898_dup",0
"Row4899_dup",0
"Row4900_dup",0
"Row4901_dup",0
"Row4902_dup",0
"Row4903_dup",0
"Row4904_dup",0
"Row4905_dup",0
"Row4906_dup",0
"Row4907_dup",0
"Row4908_dup",0
"Row4909_dup",0
"Row4910_dup",0
"Row4911_dup",0
"Row4912_dup",0
"Row4913_dup",0
"Row4914_dup",0
"Row4915_dup",0
"Row4916_dup",0
"Row4917_dup",0
"Row4918_dup",0
"Row4919_dup",0
"Row4920_dup",0
"Row4921_dup",0
"Row4922_dup",0
"Row4923_dup",0
"Row4924_dup",0
"Row4925_dup",0
"Row4926_dup",0
"Row4927_dup",0
"Row4928_dup",0
"Row4929_dup",0
"Row4930_dup",0
"Row4931_dup",0
"Row4932_dup",0
"Row4933_dup",0
"Row4934_dup",0
"Row4935_dup",0
"Row4936_dup",0
"Row4937_dup",0
"Row4938_dup",0
"Row4939_dup",0
"Row4940_dup",0
"Row4941_dup",0
"Row4942_dup",0
"Row4943_dup",0
"Row4944_dup",0
"Row4945_dup",0
"Row4946_dup",0
"Row4947_dup",0
"Row4948_dup",0
"Row4949_dup",0
"Row4950_dup",0
"Row4951_dup",0
"Row4952_dup",0
"Row4953_dup",0
"Row4954_dup",0
"Row4955_dup",0
"Row4956_dup",0
"Row4957_dup",0
"Row4958_dup",0
"Row4959_dup",0
"Row4960_dup",0
"Row4961_dup",0
"Row4962_dup",0
"Row4963_dup",0
"Row4964_dup",0
"Row4965_dup",0
"Row4966_dup",0
"Row4967_dup",0
"Row4968_dup",0
"Row4969_dup",0
"Row4970_dup",0
"Row4971_dup",0
"Row4972_dup",0
"Row4973_dup",0
"Row4974_dup",0
"Row4975_dup",0
"Row4976_dup",0
"Row4977_dup",0
"Row4978_dup",0
"Row4979_dup",0
"Row4980_dup",0
"Row4981_dup",0
"Row4982_dup",0
"Row4983_dup",0
"Row4984_dup",0
"Row4985_dup",0
"Row4986_dup",0
"Row4987_dup",0
"Row4988_dup",0
"Row4989_dup",0
"Row4990_dup",0
"Row4991_dup",0
"Row4992_dup",0
"Row4993_dup",0
"Row4994_dup",0
"Row4995_dup",0
"Row4996_dup",0
"Row4997_dup",0
"Row4998_dup",0
"Row4999_dup",0
"Row5000_dup",0
"Row5001_dup",0
"Row5002_dup",0
"Row5003_dup",0
"Row5004_dup",0
"Row5005_dup",0
"Row5006_dup",0
"Row5007_dup",0
"Row5008_dup",0
"Row5009_dup",0
"Row5010_dup",0
"Row5011_dup",0
"Row5012_dup",0
"Row5013_dup",0
"Row5014_dup",0
"Row5015_dup",0
"Row5016_dup",0
"Row5017_dup",0
"Row5018_dup",0
"Row5019_dup",0
"Row5020_dup",0
"Row5021_dup",0
"Row5022_dup",0
"Row5023_dup",0
"Row5024_dup",0
"Row5025_dup",0
"Row5026_dup",0
"Row5027_dup",0
"Row5028_dup",0
"Row5029_dup",0
"Row5030_dup",0
"Row5031_dup",0
"Row5032_dup",0
"Row5033_dup",0
"Row5034_dup",0
"Row5035_dup",0
"Row5036_dup",0
"Row5037_dup",0
"Row5038_dup",0
"Row5039_dup",0
"Row5040_dup",0
"Row5041_dup",0
"Row5042_dup",0
"Row5043_dup",0
"Row5044_dup",0
"Row5045_dup",0
"Row5046_dup",0
"Row5047_dup",0
"Row5048_dup",0
"Row5049_dup",0
"Row5050_dup",0
"Row5051_dup",0
"Row5052_dup",0
"Row5053_dup",0
"Row5054_dup",0
"Row5055_dup",0
"Row5056_dup",0
"Row5057_dup",0
"Row5058_dup",0
"Row5059_dup",0
"Row5060_dup",0
"Row5061_dup",0
"Row5062_dup",0
"Row5063_dup",0
"Row5064_dup",0
"Row5065_dup",0
"Row5066_dup",0
"Row5067_dup",0
"Row5068_dup",0
"Row5069_dup",0
"Row5070_dup",0
"Row5071_dup",0
"Row5072_dup",0
"Row5073_dup",0
"Row5074_dup",0
"Row5075_dup",0
"Row5076_dup",0
"Row5077_dup",0
"Row5078_dup",0
"Row5079_dup",0
"Row5080_dup",0
"Row5081_dup",0
"Row5082_dup",0
"Row5083_dup",0
"Row5084_dup",0
"Row5085_dup",0
"Row5086_dup",0
"Row5087_dup",0
"Row5088_dup",0
"Row5089_dup",0
"Row5090_dup",0
"Row5091_dup",0
"Row5092_dup",0
"Row5093_dup",0
"Row5094_dup",0
"Row5095_dup",0
"Row5096_dup",0
"Row5097_dup",0
"Row5098_dup",0
"Row5099_dup",0
"Row5100_dup",0
"Row5101_dup",0
"Row5102_dup",0
"Row5103_dup",0
"Row5104_dup",0
"Row5105_dup",0
"Row5106_dup",0
"Row5107_dup",0
"Row5108_dup",0
"Row5109_dup",0
"Row5110_dup",0
"Row5111_dup",0
"Row5112_dup",0
"Row5113_dup",0
"Row5114_dup",0
"Row5115_dup",0
"Row5116_dup",0
"Row5117_dup",0
"Row5118_dup",0
"Row5119_dup",0
"Row5120_dup",0
"Row5121_dup",0
"Row5122_dup",0
"Row5123_dup",0
"Row5124_dup",0
"Row5125_dup",0
"Row5126_dup",0
"Row5127_dup",0
"Row5128_dup",0
"Row5129_dup",0
"Row5130_dup",0
"Row5131_dup",0
"Row5132_dup",0
"Row5133_dup",0
"Row5134_dup",0
"Row5135_dup",0
"Row5136_dup",0
"Row5137_dup",0
"Row5138_dup",0
"Row5139_dup",0
"Row5140_dup",0
"Row5141_dup",0
"Row5142_dup",0
"Row5143_dup",0
"Row5144_dup",0
"Row5145_dup",0
"Row5146_dup",0
"Row5147_dup",0
"Row5148_dup",0
"Row5149_dup",0
"Row5150_dup",0
"Row5151_dup",0
"Row5152_dup",0
"Row5153_dup",0
"Row5154_dup",0
"Row5155_dup",0
"Row5156_dup",0
"Row5157_dup",0
"Row5158_dup",0
"Row5159_dup",0
"Row5160_dup",0
"Row5161_dup",0
"Row5162_dup",0
"Row5163_dup",0
"Row5164_dup",0
"Row5165_dup",0
"Row5166_dup",0
"Row5167_dup",0
"Row5168_dup",0
"Row5169_dup",0
"Row5170_dup",0
"Row5171_dup",0
"Row5172_dup",0
"Row5173_dup",0
"Row5174_dup",0
"Row5175_dup",0
"Row5176_dup",0
"Row5177_dup",0
"Row5178_dup",0
"Row5179_dup",0
"Row5180_dup",0
"Row5181_dup",0
"Row5182_dup",0
"Row5183_dup",0
"Row5184_dup",0
"Row5185_dup",0
"Row5186_dup",0
"Row5187_dup",0
"Row5188_dup",0
"Row5189_dup",0
"Row5190_dup",0
"Row5191_dup",0
"Row5192_dup",0
"Row5193_dup",0
"Row5194_dup",0
"Row5195_dup",0
"Row5196_dup",0
"Row5197_dup",0
"Row5198_dup",0
"Row5199_dup",0
"Row5200_dup",0
"Row5201_dup",0
"Row5202_dup",0
"Row5203_dup",0
"Row5204_dup",0
"Row5205_dup",0
"Row5206_dup",0
"Row5207_dup",0
"Row5208_dup",0
"Row5209_dup",0
"Row5210_dup",0
"Row5211_dup",0
"Row5212_dup",0
"Row5213_dup",0
"Row5214_dup",0
"Row5215_dup",0
"Row5216_dup",0
"Row5217_dup",0
"Row5218_dup",0
"Row5219_dup",0
"Row5220_dup",0
"Row5221_dup",0
"Row5222_dup",0
"Row5223_dup",0
"Row5224_dup",0
"Row5225_dup",0
"Row5226_dup",0
"Row5227_dup",0
"Row5228_dup",0
"Row5229_dup",0
"Row5230_dup",0
"Row5231_dup",0
"Row5232_dup",0
"Row5233_dup",0
"Row5234_dup",0
"Row5235_dup",0
"Row5236_dup",0
"Row5237_dup",0
"Row5238_dup",0
"Row5239_dup",0
"Row5240_dup",0
"Row5241_dup",0
"Row5242_dup",0
"Row5243_dup",0
"Row5244_dup",0
"Row5245_dup",0
"Row5246_dup",0
"Row5247_dup",0
"Row5248_dup",0
"Row5249_dup",0
"Row5250_dup",0
"Row5251_dup",0
"Row5252_dup",0
"Row5253_dup",0
"Row5254_dup",0
"Row5255_dup",0
"Row5256_dup",0
"Row5257_dup",0
"Row5258_dup",0
"Row5259_dup",0
"Row5260_dup",0
"Row5261_dup",0
"Row5262_dup",0
"Row5263_dup",0
"Row5264_dup",0
"Row5265_dup",0
"Row5266_dup",0
"Row5267_dup",0
"Row5268_dup",0
"Row5269_dup",0
"Row5270_dup",0
"Row5271_dup",0
"Row5272_dup",0
"Row5273_dup",0
"Row5274_dup",0
"Row5275_dup",0
"Row5276_dup",0
"Row5277_dup",0
"Row5278_dup",0
"Row5279_dup",0
"Row5280_dup",0
"Row5281_dup",0
"Row5282_dup",0
"Row5283_dup",0
"Row5284_dup",0
"Row5285_dup",0
"Row5286_dup",0
"Row5287_dup",0
"Row5288_dup",0
"Row5289_dup",0
"Row5290_dup",0
"Row5291_dup",0
"Row5292_dup",0
"Row5293_dup",0
"Row5294_dup",0
"Row5295_dup",0
"Row5296_dup",0
"Row5297_dup",0
"Row5298_dup",0
"Row5299_dup",0
"Row5300_dup",0
"Row5301_dup",0
"Row5302_dup",0
"Row5303_dup",0
"Row5304_dup",0
"Row5305_dup",0
"Row5306_dup",0
"Row5307_dup",0
"Row5308_dup",0
"Row5309_dup",0
"Row5310_dup",0
"Row5311_dup",0
"Row5312_dup",0
"Row5313_dup",0
"Row5314_dup",0
"Row5315_dup",0
"Row5316_dup",0
"Row5317_dup",0
"Row5318_dup",0
"Row5319_dup",0
"Row5320_dup",0
"Row5321_dup",0
"Row5322_dup",0
"Row5323_dup",0
"Row5324_dup",0
"Row5325_dup",0
"Row5326_dup",0
"Row5327_dup",0
"Row5328_dup",0
"Row5329_dup",0
"Row5330_dup",0
"Row5331_dup",0
"Row5332_dup",0
"Row5333_dup",0
"Row5334_dup",0
"Row5335_dup",0
"Row5336_dup",0
"Row5337_dup",0
"Row5338_dup",0
"Row5339_dup",0
"Row5340_dup",0
"Row5341_dup",0
"Row5342_dup",0
"Row5343_dup",0
"Row5344_dup",0
"Row5345_dup",0
"Row5346_dup",0
"Row5347_dup",0
"Row5348_dup",0
"Row5349_dup",0
"Row5350_dup",0
"Row5351_dup",0
"Row5352_dup",0
"Row5353_dup",0
"Row5354_dup",0
"Row5355_dup",0
"Row5356_dup",0
"Row5357_dup",0
"Row5358_dup",0
"Row5359_dup",0
"Row5360_dup",0
"Row5361_dup",0
"Row5362_dup",0
"Row5363_dup",0
"Row5364_dup",0
"Row5365_dup",0
"Row5366_dup",0
"Row5367_dup",0
"Row5368_dup",0
"Row5369_dup",0
"Row5370_dup",0
"Row5371_dup",0
"Row5372_dup",0
"Row5373_dup",0
"Row5374_dup",0
"Row5375_dup",0
"Row5376_dup",0
"Row5377_dup",0
"Row5378_dup",0
"Row5379_dup",0
"Row5380_dup",0
"Row5381_dup",0
"Row5382_dup",0
"Row5383_dup",0
"Row5384_dup",0
"Row5385_dup",0
"Row5386_dup",0
"Row5387_dup",0
"Row5388_dup",0
"Row5389_dup",0
"Row5390_dup",0
"Row5391_dup",0
"Row5392_dup",0
"Row5393_dup",0
"Row5394_dup",0
"Row5395_dup",0
"Row5396_dup",0
"Row5397_dup",0
"Row5398_dup",0
"Row5399_dup",0
"Row5400_dup",0
"Row5401_dup",0
"Row5402_dup",0
"Row5403_dup",0
"Row5404_dup",0
"Row5405_dup",0
"Row5406_dup",0
"Row5407_dup",0
"Row5408_dup",0
"Row5409_dup",0
"Row5410_dup",0
"Row5411_dup",0
"Row5412_dup",0
"Row5413_dup",0
"Row5414_dup",0
"Row5415_dup",0
"Row5416_dup",0
"Row5417_dup",0
"Row5418_dup",0
"Row5419_dup",0
"Row5420_dup",0
"Row5421_dup",0
"Row5422_dup",0
"Row5423_dup",0
"Row5424_dup",0
"Row5425_dup",0
"Row5426_dup",0
"Row5427_dup",0
"Row5428_dup",0
"Row5429_dup",0
"Row5430_dup",0
"Row5431_dup",0
"Row5432_dup",0
"Row5433_dup",0
"Row5434_dup",0
"Row5435_dup",0
"Row5436_dup",0
"Row5437_dup",0
"Row5438_dup",0
"Row5439_dup",0
"Row5440_dup",0
